# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
9.038980620e-01 1.333000000e+06 2.711600000e-02 7.592930000e-04 1.502320000e+00 3.967980000e-01 1.368400000e+08 9.966676714e-01
9.091900070e-01 1.293400000e+06 2.570200000e-02 5.817920000e-04 1.485200000e+00 3.968570000e-01 1.321800000e+08 9.968769885e-01
9.147071150e-01 1.252800000e+06 2.450100000e-02 1.634790000e-05 1.467640000e+00 3.969230000e-01 1.244100000e+08 9.970863056e-01
9.192863830e-01 1.215900000e+06 2.341800000e-02 1.611570000e-05 1.453300000e+00 3.969800000e-01 1.175100000e+08 9.972537593e-01
9.240291310e-01 1.179900000e+06 2.238000000e-02 0.000000000e+00 1.438660000e+00 3.970330000e-01 1.108900000e+08 9.974212130e-01
9.284514310e-01 1.144900000e+06 2.138400000e-02 1.494440000e-05 1.425210000e+00 3.970820000e-01 1.046700000e+08 9.975719214e-01
9.330349270e-01 1.108000000e+06 2.034800000e-02 0.000000000e+00 1.411450000e+00 3.971300000e-01 9.847600000e+07 9.977226297e-01
9.380673250e-01 1.068800000e+06 1.927100000e-02 0.000000000e+00 1.396570000e+00 3.971780000e-01 9.193500000e+07 9.978817107e-01
9.433231470e-01 1.027200000e+06 1.814600000e-02 0.000000000e+00 1.381270000e+00 3.972240000e-01 8.524700000e+07 9.980407917e-01
9.491298960e-01 9.936600000e+05 1.728000000e-02 0.000000000e+00 1.364650000e+00 3.972580000e-01 7.977500000e+07 9.982082454e-01
9.521506610e-01 9.709700000e+05 1.668700000e-02 0.000000000e+00 1.356120000e+00 3.972780000e-01 7.635400000e+07 9.982919723e-01
9.552586270e-01 9.454600000e+05 1.602600000e-02 0.000000000e+00 1.347420000e+00 3.972990000e-01 7.264000000e+07 9.983756991e-01
9.591138190e-01 9.167600000e+05 1.529700000e-02 0.000000000e+00 1.336750000e+00 3.973200000e-01 6.849100000e+07 9.984761713e-01
9.631197350e-01 8.859300000e+05 1.452500000e-02 0.000000000e+00 1.325780000e+00 3.973390000e-01 6.410100000e+07 9.985766436e-01
9.676499310e-01 8.526100000e+05 1.370800000e-02 0.000000000e+00 1.313540000e+00 3.973540000e-01 5.938200000e+07 9.986854885e-01
9.724041810e-01 8.231500000e+05 1.300900000e-02 0.000000000e+00 1.300870000e+00 3.973640000e-01 5.520200000e+07 9.987943334e-01
9.758434380e-01 7.983700000e+05 1.242200000e-02 0.000000000e+00 1.291810000e+00 3.973680000e-01 5.186900000e+07 9.988696875e-01
9.794192640e-01 7.727600000e+05 1.182600000e-02 0.000000000e+00 1.282500000e+00 3.973690000e-01 4.850300000e+07 9.989450417e-01
9.831475760e-01 7.462100000e+05 1.121800000e-02 0.000000000e+00 1.272880000e+00 3.973660000e-01 4.509300000e+07 9.990203959e-01
9.870475460e-01 7.185900000e+05 1.059700000e-02 0.000000000e+00 1.262940000e+00 3.973580000e-01 4.170400000e+07 9.990957500e-01
9.911426050e-01 6.968700000e+05 1.012700000e-02 0.000000000e+00 1.252620000e+00 3.973470000e-01 3.908800000e+07 9.991711042e-01
9.932717060e-01 6.821300000e+05 9.805700000e-03 0.000000000e+00 1.247300000e+00 3.973380000e-01 3.744100000e+07 9.992087813e-01
9.954611020e-01 6.661900000e+05 9.461100000e-03 0.000000000e+00 1.241870000e+00 3.973250000e-01 3.572000000e+07 9.992464584e-01
9.979704930e-01 6.489200000e+05 9.093300000e-03 0.000000000e+00 1.235680000e+00 3.973090000e-01 3.391200000e+07 9.992883218e-01
1.000568062e+00 6.311100000e+05 8.719200000e-03 0.000000000e+00 1.229330000e+00 3.972890000e-01 3.212300000e+07 9.993301852e-01
1.003262778e+00 6.127100000e+05 8.338300000e-03 0.000000000e+00 1.222780000e+00 3.972650000e-01 3.035200000e+07 9.993720486e-01
1.006065193e+00 5.955200000e+05 7.990200000e-03 0.000000000e+00 1.216030000e+00 3.972380000e-01 2.874200000e+07 9.994139121e-01
1.008392905e+00 5.798100000e+05 7.674100000e-03 0.000000000e+00 1.210460000e+00 3.972100000e-01 2.733900000e+07 9.994474028e-01
1.010805134e+00 5.635800000e+05 7.352200000e-03 0.000000000e+00 1.204730000e+00 3.971770000e-01 2.593700000e+07 9.994808935e-01
1.013310759e+00 5.467900000e+05 7.023900000e-03 0.000000000e+00 1.198820000e+00 3.971380000e-01 2.453500000e+07 9.995143843e-01
1.015920284e+00 5.325800000e+05 6.753700000e-03 0.000000000e+00 1.192710000e+00 3.971010000e-01 2.336000000e+07 9.995478750e-01
1.017609337e+00 5.214200000e+05 6.541000000e-03 0.000000000e+00 1.188780000e+00 3.970690000e-01 2.247900000e+07 9.995688067e-01
1.019347432e+00 5.099600000e+05 6.325200000e-03 0.000000000e+00 1.184760000e+00 3.970330000e-01 2.158600000e+07 9.995897384e-01
1.021138628e+00 4.981800000e+05 6.105900000e-03 0.000000000e+00 1.180630000e+00 3.969930000e-01 2.067600000e+07 9.996106701e-01
1.022987558e+00 4.860600000e+05 5.882800000e-03 0.000000000e+00 1.176390000e+00 3.969470000e-01 1.975300000e+07 9.996316019e-01
1.024899553e+00 4.735500000e+05 5.655700000e-03 0.000000000e+00 1.172030000e+00 3.968960000e-01 1.881400000e+07 9.996525336e-01
1.026880793e+00 4.606200000e+05 5.424100000e-03 0.000000000e+00 1.167530000e+00 3.968370000e-01 1.785300000e+07 9.996734653e-01
1.028938508e+00 4.472300000e+05 5.187700000e-03 0.000000000e+00 1.162890000e+00 3.967690000e-01 1.686000000e+07 9.996943970e-01
1.031081241e+00 4.346900000e+05 4.971000000e-03 0.000000000e+00 1.158090000e+00 3.966990000e-01 1.592300000e+07 9.997153287e-01
1.032863359e+00 4.232000000e+05 4.773700000e-03 0.000000000e+00 1.154120000e+00 3.966270000e-01 1.508100000e+07 9.997320741e-01
1.034712599e+00 4.113100000e+05 4.572300000e-03 0.000000000e+00 1.150010000e+00 3.965460000e-01 1.421400000e+07 9.997488195e-01
1.036636258e+00 3.989600000e+05 4.366400000e-03 0.000000000e+00 1.145770000e+00 3.964520000e-01 1.331900000e+07 9.997655648e-01
1.038643014e+00 3.884800000e+05 4.196400000e-03 0.000000000e+00 1.141360000e+00 3.963620000e-01 1.254700000e+07 9.997823102e-01
1.039943896e+00 3.802400000e+05 4.062400000e-03 0.000000000e+00 1.138520000e+00 3.962860000e-01 1.195600000e+07 9.997927760e-01
1.041284289e+00 3.717500000e+05 3.926100000e-03 0.000000000e+00 1.135610000e+00 3.962010000e-01 1.135200000e+07 9.998032419e-01
1.042667605e+00 3.630100000e+05 3.787200000e-03 0.000000000e+00 1.132610000e+00 3.961060000e-01 1.073700000e+07 9.998137078e-01
1.044097765e+00 3.539900000e+05 3.645700000e-03 0.000000000e+00 1.129520000e+00 3.959980000e-01 1.011100000e+07 9.998241736e-01
1.045579307e+00 3.446600000e+05 3.501200000e-03 0.000000000e+00 1.126330000e+00 3.958740000e-01 9.472300000e+06 9.998346395e-01
1.047117531e+00 3.349900000e+05 3.353600000e-03 0.000000000e+00 1.123040000e+00 3.957320000e-01 8.821900000e+06 9.998451053e-01
1.048718686e+00 3.249500000e+05 3.202300000e-03 0.000000000e+00 1.119620000e+00 3.955670000e-01 8.159900000e+06 9.998555712e-01
1.050390228e+00 3.155100000e+05 3.063300000e-03 0.000000000e+00 1.116070000e+00 3.953910000e-01 7.547200000e+06 9.998660370e-01
1.051784074e+00 3.068300000e+05 2.936400000e-03 0.000000000e+00 1.113130000e+00 3.952110000e-01 7.003400000e+06 9.998744097e-01
1.053234236e+00 2.978100000e+05 2.806400000e-03 0.000000000e+00 1.110070000e+00 3.950000000e-01 6.454200000e+06 9.998827824e-01
1.054747291e+00 2.884100000e+05 2.673100000e-03 0.000000000e+00 1.106900000e+00 3.947500000e-01 5.900600000e+06 9.998911551e-01
1.056331164e+00 2.785900000e+05 2.536000000e-03 0.000000000e+00 1.103590000e+00 3.944490000e-01 5.343500000e+06 9.998995278e-01
1.057995547e+00 2.682800000e+05 2.394600000e-03 0.000000000e+00 1.100130000e+00 3.940800000e-01 4.783000000e+06 9.999079005e-01
1.059752493e+00 2.600900000e+05 2.286500000e-03 0.000000000e+00 1.096490000e+00 3.937360000e-01 4.346100000e+06 9.999162732e-01
1.060670191e+00 2.545000000e+05 2.212000000e-03 0.000000000e+00 1.094600000e+00 3.934740000e-01 4.067100000e+06 9.999204595e-01
1.061617120e+00 2.487400000e+05 2.136100000e-03 0.000000000e+00 1.092660000e+00 3.931750000e-01 3.788900000e+06 9.999246458e-01
1.062595928e+00 2.428000000e+05 2.058600000e-03 0.000000000e+00 1.090650000e+00 3.928320000e-01 3.511000000e+06 9.999288322e-01
1.063609676e+00 2.366500000e+05 1.979400000e-03 0.000000000e+00 1.088570000e+00 3.924330000e-01 3.234200000e+06 9.999330185e-01
1.064661936e+00 2.302800000e+05 1.898400000e-03 0.000000000e+00 1.086430000e+00 3.919640000e-01 2.959600000e+06 9.999372049e-01
1.065756915e+00 2.234200000e+05 1.812200000e-03 0.000000000e+00 1.084200000e+00 3.913870000e-01 2.679800000e+06 9.999413912e-01
1.066983238e+00 2.160100000e+05 1.720500000e-03 0.000000000e+00 1.081720000e+00 3.906580000e-01 2.392400000e+06 9.999458766e-01
1.068271854e+00 2.082200000e+05 1.625900000e-03 0.000000000e+00 1.079110000e+00 3.897500000e-01 2.109700000e+06 9.999503619e-01
1.069632081e+00 2.020500000e+05 1.553400000e-03 0.000000000e+00 1.076370000e+00 3.888940000e-01 1.895800000e+06 9.999548473e-01
1.070342559e+00 1.978300000e+05 1.503400000e-03 0.000000000e+00 1.074950000e+00 3.882380000e-01 1.761600000e+06 9.999570900e-01
1.071075651e+00 1.933500000e+05 1.450700000e-03 0.000000000e+00 1.073480000e+00 3.874590000e-01 1.624900000e+06 9.999593327e-01
1.071884860e+00 1.885600000e+05 1.395100000e-03 0.000000000e+00 1.071860000e+00 3.865230000e-01 1.485800000e+06 9.999617249e-01
1.072725026e+00 1.836100000e+05 1.338200000e-03 0.000000000e+00 1.070190000e+00 3.854210000e-01 1.350500000e+06 9.999641171e-01
1.073599562e+00 1.784600000e+05 1.279700000e-03 0.000000000e+00 1.068450000e+00 3.841120000e-01 1.220100000e+06 9.999665093e-01
1.074512541e+00 1.737600000e+05 1.227300000e-03 0.000000000e+00 1.066630000e+00 3.827440000e-01 1.108400000e+06 9.999689015e-01
1.075225411e+00 1.696200000e+05 1.181100000e-03 0.000000000e+00 1.065220000e+00 3.813820000e-01 1.016400000e+06 9.999706956e-01
1.075965143e+00 1.653300000e+05 1.133800000e-03 0.000000000e+00 1.063760000e+00 3.797990000e-01 9.274000000e+05 9.999724897e-01
1.076734657e+00 1.608800000e+05 1.085300000e-03 0.000000000e+00 1.062240000e+00 3.779440000e-01 8.424900000e+05 9.999742839e-01
1.077537431e+00 1.570200000e+05 1.043900000e-03 0.000000000e+00 1.060660000e+00 3.761330000e-01 7.742800000e+05 9.999760780e-01
1.078093114e+00 1.538600000e+05 1.009900000e-03 0.000000000e+00 1.059570000e+00 3.745020000e-01 7.225600000e+05 9.999772741e-01
1.078666897e+00 1.506100000e+05 9.752100000e-04 0.000000000e+00 1.058440000e+00 3.726700000e-01 6.725600000e+05 9.999784702e-01
1.079260468e+00 1.472600000e+05 9.396900000e-04 0.000000000e+00 1.057280000e+00 3.706090000e-01 6.246700000e+05 9.999796663e-01
1.079875786e+00 1.438100000e+05 9.033000000e-04 0.000000000e+00 1.056080000e+00 3.682840000e-01 5.793000000e+05 9.999808624e-01
1.080515152e+00 1.402400000e+05 8.659500000e-04 0.000000000e+00 1.054830000e+00 3.656610000e-01 5.368700000e+05 9.999820585e-01
1.081181289e+00 1.365500000e+05 8.275500000e-04 0.000000000e+00 1.053530000e+00 3.627000000e-01 4.971100000e+05 9.999832546e-01
1.081877460e+00 1.327100000e+05 7.879800000e-04 0.000000000e+00 1.052180000e+00 3.593630000e-01 4.599100000e+05 9.999844507e-01
1.082607630e+00 1.287200000e+05 7.471000000e-04 0.000000000e+00 1.050760000e+00 3.556170000e-01 4.254600000e+05 9.999856468e-01
1.083376685e+00 1.245400000e+05 7.047500000e-04 0.000000000e+00 1.049270000e+00 3.514440000e-01 3.941100000e+05 9.999868429e-01
1.084190761e+00 1.212500000e+05 6.721400000e-04 0.000000000e+00 1.047700000e+00 3.479930000e-01 3.718900000e+05 9.999880390e-01
1.084617060e+00 1.190100000e+05 6.496700000e-04 0.000000000e+00 1.046870000e+00 3.456050000e-01 3.590100000e+05 9.999886371e-01
1.085057754e+00 1.167000000e+05 6.267000000e-04 0.000000000e+00 1.046020000e+00 3.431380000e-01 3.469600000e+05 9.999892351e-01
1.085514220e+00 1.143300000e+05 6.032000000e-04 0.000000000e+00 1.045140000e+00 3.406110000e-01 3.357100000e+05 9.999898332e-01
1.085988061e+00 1.118800000e+05 5.791400000e-04 0.000000000e+00 1.044230000e+00 3.380570000e-01 3.252200000e+05 9.999904312e-01
1.086481153e+00 1.093400000e+05 5.544600000e-04 0.000000000e+00 1.043290000e+00 3.355190000e-01 3.159200000e+05 9.999910293e-01
1.086995717e+00 1.067100000e+05 5.291100000e-04 0.000000000e+00 1.042300000e+00 3.330600000e-01 3.079600000e+05 9.999916273e-01
1.087534409e+00 1.039600000e+05 5.030400000e-04 0.000000000e+00 1.041270000e+00 3.307680000e-01 3.011600000e+05 9.999922254e-01
1.088100444e+00 1.010900000e+05 4.761800000e-04 0.000000000e+00 1.040190000e+00 3.287640000e-01 2.952700000e+05 9.999928234e-01
1.088697769e+00 9.805900000e+04 4.484500000e-04 0.000000000e+00 1.039040000e+00 3.272160000e-01 2.902300000e+05 9.999934215e-01
1.089331305e+00 9.564100000e+04 4.271900000e-04 0.000000000e+00 1.037840000e+00 3.264950000e-01 2.867600000e+05 9.999940195e-01
1.089663542e+00 9.398300000e+04 4.125900000e-04 0.000000000e+00 1.037200000e+00 3.262940000e-01 2.854500000e+05 9.999943185e-01
1.090007322e+00 9.226400000e+04 3.977200000e-04 0.000000000e+00 1.036550000e+00 3.263660000e-01 2.844000000e+05 9.999946176e-01
1.090363729e+00 9.047800000e+04 3.825600000e-04 0.000000000e+00 1.035870000e+00 3.267650000e-01 2.834500000e+05 9.999949166e-01
1.090734009e+00 8.861500000e+04 3.671100000e-04 0.000000000e+00 1.035170000e+00 3.275510000e-01 2.824300000e+05 9.999952156e-01
1.091119615e+00 8.666500000e+04 3.513200000e-04 0.000000000e+00 1.034440000e+00 3.287900000e-01 2.814900000e+05 9.999955146e-01
1.091522252e+00 8.461400000e+04 3.352000000e-04 0.000000000e+00 1.033680000e+00 3.305530000e-01 2.805600000e+05 9.999958137e-01
1.091943941e+00 8.244700000e+04 3.187000000e-04 0.000000000e+00 1.032880000e+00 3.329090000e-01 2.792800000e+05 9.999961127e-01
1.092387105e+00 8.014500000e+04 3.018100000e-04 0.000000000e+00 1.032040000e+00 3.359110000e-01 2.771000000e+05 9.999964117e-01
1.092854689e+00 7.768300000e+04 2.844700000e-04 0.000000000e+00 1.031160000e+00 3.395750000e-01 2.733100000e+05 9.999967107e-01
1.093350330e+00 7.568800000e+04 2.712600000e-04 0.000000000e+00 1.030220000e+00 3.427870000e-01 2.682600000e+05 9.999970098e-01
1.093610036e+00 7.431000000e+04 2.622100000e-04 0.000000000e+00 1.029740000e+00 3.450380000e-01 2.646000000e+05 9.999971593e-01
1.093878576e+00 7.287400000e+04 2.530200000e-04 0.000000000e+00 1.029230000e+00 3.473680000e-01 2.600700000e+05 9.999973088e-01
1.094156738e+00 7.137400000e+04 2.436600000e-04 0.000000000e+00 1.028710000e+00 3.497240000e-01 2.544700000e+05 9.999974583e-01
1.094445427e+00 6.980400000e+04 2.341400000e-04 0.000000000e+00 1.028160000e+00 3.520310000e-01 2.475900000e+05 9.999976078e-01
1.094745698e+00 6.815700000e+04 2.244200000e-04 0.000000000e+00 1.027600000e+00 3.541900000e-01 2.392300000e+05 9.999977573e-01
1.095058792e+00 6.642700000e+04 2.145000000e-04 0.000000000e+00 1.027010000e+00 3.560740000e-01 2.293100000e+05 9.999979068e-01
1.095386187e+00 6.460400000e+04 2.043300000e-04 0.000000000e+00 1.026400000e+00 3.575210000e-01 2.178300000e+05 9.999980563e-01
1.095729667e+00 6.315600000e+04 1.965700000e-04 0.000000000e+00 1.025760000e+00 3.582040000e-01 2.077200000e+05 9.999982059e-01
1.095908096e+00 6.216700000e+04 1.912700000e-04 0.000000000e+00 1.025420000e+00 3.584060000e-01 2.008000000e+05 9.999982806e-01
1.096091409e+00 6.115000000e+04 1.858900000e-04 0.000000000e+00 1.025080000e+00 3.583720000e-01 1.933700000e+05 9.999983554e-01
1.096279971e+00 6.010300000e+04 1.804100000e-04 0.000000000e+00 1.024730000e+00 3.580650000e-01 1.855200000e+05 9.999984301e-01
1.096474189e+00 5.902400000e+04 1.748300000e-04 0.000000000e+00 1.024360000e+00 3.574440000e-01 1.773500000e+05 9.999985049e-01
1.096674529e+00 5.791200000e+04 1.691500000e-04 0.000000000e+00 1.023990000e+00 3.564610000e-01 1.689900000e+05 9.999985796e-01
1.096881526e+00 5.676500000e+04 1.633400000e-04 0.000000000e+00 1.023600000e+00 3.550670000e-01 1.605500000e+05 9.999986544e-01
1.097095796e+00 5.558000000e+04 1.574100000e-04 0.000000000e+00 1.023200000e+00 3.532010000e-01 1.521200000e+05 9.999987291e-01
1.097318059e+00 5.466000000e+04 1.528800000e-04 0.000000000e+00 1.022790000e+00 3.514320000e-01 1.454500000e+05 9.999988039e-01
1.097432445e+00 5.403800000e+04 1.498000000e-04 0.000000000e+00 1.022580000e+00 3.500810000e-01 1.410900000e+05 9.999988413e-01
1.097549160e+00 5.309100000e+04 1.450800000e-04 0.000000000e+00 1.022360000e+00 3.477810000e-01 1.347600000e+05 9.999988787e-01
1.097790108e+00 5.210500000e+04 1.403000000e-04 0.000000000e+00 1.021910000e+00 3.450270000e-01 1.281500000e+05 9.999989534e-01
1.097914643e+00 5.143800000e+04 1.370400000e-04 0.000000000e+00 1.021680000e+00 3.429700000e-01 1.240200000e+05 9.999989908e-01
1.098042115e+00 5.075800000e+04 1.337200000e-04 0.000000000e+00 1.021440000e+00 3.407050000e-01 1.200400000e+05 9.999990282e-01
1.098172716e+00 5.006600000e+04 1.303500000e-04 0.000000000e+00 1.021200000e+00 3.382180000e-01 1.162600000e+05 9.999990655e-01
1.098306663e+00 4.936000000e+04 1.269200000e-04 0.000000000e+00 1.020950000e+00 3.354930000e-01 1.126000000e+05 9.999991029e-01
1.098444198e+00 4.864000000e+04 1.234200000e-04 0.000000000e+00 1.020690000e+00 3.325140000e-01 1.090300000e+05 9.999991403e-01
1.098585592e+00 4.790600000e+04 1.198600000e-04 0.000000000e+00 1.020430000e+00 3.292640000e-01 1.055900000e+05 9.999991777e-01
1.098731151e+00 4.715600000e+04 1.162200000e-04 0.000000000e+00 1.020160000e+00 3.257280000e-01 1.023300000e+05 9.999992151e-01
1.098881224e+00 4.639100000e+04 1.125100000e-04 0.000000000e+00 1.019880000e+00 3.218880000e-01 9.930400000e+04 9.999992524e-01
1.099036209e+00 4.570500000e+04 1.091900000e-04 0.000000000e+00 1.019590000e+00 3.182530000e-01 9.685200000e+04 9.999992898e-01
1.099155946e+00 4.510700000e+04 1.062900000e-04 0.000000000e+00 1.019370000e+00 3.149450000e-01 9.500200000e+04 9.999993179e-01
1.099278924e+00 4.439900000e+04 1.028400000e-04 0.000000000e+00 1.019140000e+00 3.108580000e-01 9.318100000e+04 9.999993459e-01
1.099448362e+00 4.387700000e+04 1.003300000e-04 0.000000000e+00 1.018830000e+00 3.077240000e-01 9.193300000e+04 9.999993833e-01
1.099491769e+00 4.335700000e+04 9.776600000e-05 0.000000000e+00 1.018750000e+00 3.045270000e-01 9.104300000e+04 9.999993926e-01
1.099669923e+00 4.260400000e+04 9.412000000e-05 0.000000000e+00 1.018420000e+00 2.997360000e-01 8.989100000e+04 9.999994300e-01
1.099808674e+00 4.216400000e+04 9.199800000e-05 0.000000000e+00 1.018160000e+00 2.968590000e-01 8.937300000e+04 9.999994580e-01
1.099855983e+00 4.172400000e+04 8.982900000e-05 0.000000000e+00 1.018080000e+00 2.939430000e-01 8.912100000e+04 9.999994674e-01
1.100001311e+00 4.115800000e+04 8.708600000e-05 0.000000000e+00 1.017810000e+00 2.901180000e-01 8.890000000e+04 9.999994954e-01
1.100101226e+00 4.069900000e+04 8.484800000e-05 0.000000000e+00 1.017620000e+00 2.869730000e-01 8.895500000e+04 9.999995141e-01
1.100203758e+00 4.026100000e+04 8.271700000e-05 0.000000000e+00 1.017430000e+00 2.839400000e-01 8.917700000e+04 9.999995328e-01
1.100295769e+00 3.966900000e+04 7.981200000e-05 0.000000000e+00 1.017260000e+00 2.798190000e-01 8.987500000e+04 9.999995491e-01
1.100472822e+00 3.914800000e+04 7.731300000e-05 0.000000000e+00 1.016930000e+00 2.761390000e-01 9.063300000e+04 9.999995795e-01
1.100529049e+00 3.877800000e+04 7.550600000e-05 0.000000000e+00 1.016830000e+00 2.735380000e-01 9.150100000e+04 9.999995888e-01
1.100644176e+00 3.827400000e+04 7.306300000e-05 0.000000000e+00 1.016620000e+00 2.699820000e-01 9.291900000e+04 9.999996075e-01
1.100763127e+00 3.788700000e+04 7.120400000e-05 0.000000000e+00 1.016400000e+00 2.672510000e-01 9.420000000e+04 9.999996262e-01
1.100824145e+00 3.746400000e+04 6.914700000e-05 0.000000000e+00 1.016290000e+00 2.642940000e-01 9.598300000e+04 9.999996356e-01
1.100965494e+00 3.696000000e+04 6.674400000e-05 0.000000000e+00 1.016020000e+00 2.607820000e-01 9.833000000e+04 9.999996566e-01
1.101063099e+00 3.658400000e+04 6.494800000e-05 0.000000000e+00 1.015840000e+00 2.581830000e-01 1.004000000e+05 9.999996706e-01
1.101146670e+00 3.613200000e+04 6.278600000e-05 0.000000000e+00 1.015690000e+00 2.551020000e-01 1.033000000e+05 9.999996823e-01
1.101284963e+00 3.573700000e+04 6.093600000e-05 0.000000000e+00 1.015440000e+00 2.524250000e-01 1.060300000e+05 9.999997010e-01
1.101338389e+00 3.533900000e+04 5.904100000e-05 0.000000000e+00 1.015340000e+00 2.497820000e-01 1.093300000e+05 9.999997080e-01
1.101485400e+00 3.481200000e+04 5.659900000e-05 0.000000000e+00 1.015070000e+00 2.463320000e-01 1.141400000e+05 9.999997267e-01
1.101600389e+00 3.442600000e+04 5.482200000e-05 0.000000000e+00 1.014850000e+00 2.438460000e-01 1.182100000e+05 9.999997407e-01
1.101679520e+00 3.405200000e+04 5.310100000e-05 0.000000000e+00 1.014710000e+00 2.414880000e-01 1.227200000e+05 9.999997500e-01
1.101791831e+00 3.366700000e+04 5.135800000e-05 0.000000000e+00 1.014500000e+00 2.390930000e-01 1.278000000e+05 9.999997629e-01
