# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.106982767e+00 1.025300000e+04 2.438600000e-07 0.000000000e+00 1.001440000e+00 1.279210000e-01 6.635100000e+10 9.999999998e-01
1.106987068e+00 1.021800000e+04 2.423000000e-07 0.000000000e+00 1.001440000e+00 1.288160000e-01 6.996600000e+10 9.999999998e-01
1.106991397e+00 1.018100000e+04 2.407400000e-07 0.000000000e+00 1.001430000e+00 1.297630000e-01 7.387600000e+10 9.999999998e-01
1.106995754e+00 1.014400000e+04 2.392000000e-07 0.000000000e+00 1.001420000e+00 1.307630000e-01 7.811400000e+10 9.999999998e-01
1.107000139e+00 1.010600000e+04 2.376500000e-07 0.000000000e+00 1.001410000e+00 1.318230000e-01 8.271500000e+10 9.999999998e-01
1.107004552e+00 1.006600000e+04 2.361200000e-07 0.000000000e+00 1.001400000e+00 1.329460000e-01 8.772100000e+10 9.999999998e-01
1.107008994e+00 1.002600000e+04 2.345900000e-07 0.000000000e+00 1.001400000e+00 1.341380000e-01 9.318000000e+10 9.999999998e-01
1.107013465e+00 9.984900000e+03 2.330700000e-07 0.000000000e+00 1.001390000e+00 1.354050000e-01 9.914600000e+10 9.999999998e-01
1.107017965e+00 9.942400000e+03 2.315600000e-07 0.000000000e+00 1.001380000e+00 1.367540000e-01 1.056900000e+11 9.999999998e-01
1.107022495e+00 9.909600000e+03 2.304400000e-07 0.000000000e+00 1.001370000e+00 1.378290000e-01 1.110500000e+11 9.999999998e-01
1.107024770e+00 9.887400000e+03 2.296900000e-07 0.000000000e+00 1.001370000e+00 1.385720000e-01 1.148400000e+11 9.999999998e-01
1.107027054e+00 9.864900000e+03 2.289500000e-07 0.000000000e+00 1.001360000e+00 1.393390000e-01 1.188200000e+11 9.999999998e-01
1.107029344e+00 9.842100000e+03 2.282100000e-07 0.000000000e+00 1.001360000e+00 1.401330000e-01 1.230100000e+11 9.999999998e-01
1.107031642e+00 9.818900000e+03 2.274700000e-07 0.000000000e+00 1.001350000e+00 1.409540000e-01 1.274200000e+11 9.999999998e-01
1.107033947e+00 9.795300000e+03 2.267400000e-07 0.000000000e+00 1.001350000e+00 1.418030000e-01 1.320600000e+11 9.999999998e-01
1.107036260e+00 9.771400000e+03 2.260000000e-07 0.000000000e+00 1.001350000e+00 1.426820000e-01 1.369600000e+11 9.999999998e-01
1.107038580e+00 9.747100000e+03 2.252800000e-07 0.000000000e+00 1.001340000e+00 1.435930000e-01 1.421300000e+11 9.999999998e-01
1.107040908e+00 9.722400000e+03 2.245500000e-07 0.000000000e+00 1.001340000e+00 1.445370000e-01 1.475900000e+11 9.999999998e-01
1.107043243e+00 9.697300000e+03 2.238300000e-07 0.000000000e+00 1.001330000e+00 1.455150000e-01 1.533600000e+11 9.999999998e-01
1.107045586e+00 9.671800000e+03 2.231200000e-07 0.000000000e+00 1.001330000e+00 1.465300000e-01 1.594700000e+11 9.999999998e-01
1.107047937e+00 9.645900000e+03 2.224100000e-07 0.000000000e+00 1.001330000e+00 1.475830000e-01 1.659400000e+11 9.999999998e-01
1.107050294e+00 9.619500000e+03 2.217000000e-07 0.000000000e+00 1.001320000e+00 1.486770000e-01 1.728000000e+11 9.999999998e-01
1.107052660e+00 9.592600000e+03 2.210000000e-07 0.000000000e+00 1.001320000e+00 1.498130000e-01 1.800700000e+11 9.999999998e-01
1.107055032e+00 9.565200000e+03 2.203100000e-07 0.000000000e+00 1.001310000e+00 1.509950000e-01 1.878100000e+11 9.999999998e-01
1.107057413e+00 9.537400000e+03 2.196200000e-07 0.000000000e+00 1.001310000e+00 1.522230000e-01 1.960300000e+11 9.999999998e-01
1.107059800e+00 9.509000000e+03 2.189300000e-07 0.000000000e+00 1.001300000e+00 1.535020000e-01 2.047800000e+11 9.999999998e-01
1.107062195e+00 9.480100000e+03 2.182600000e-07 0.000000000e+00 1.001300000e+00 1.548340000e-01 2.141000000e+11 9.999999998e-01
1.107064598e+00 9.450600000e+03 2.175800000e-07 0.000000000e+00 1.001300000e+00 1.562220000e-01 2.240500000e+11 9.999999998e-01
1.107067008e+00 9.420600000e+03 2.169200000e-07 0.000000000e+00 1.001290000e+00 1.576700000e-01 2.346800000e+11 9.999999998e-01
1.107069425e+00 9.389900000e+03 2.162700000e-07 0.000000000e+00 1.001290000e+00 1.591800000e-01 2.460400000e+11 9.999999998e-01
1.107071850e+00 9.358700000e+03 2.156200000e-07 0.000000000e+00 1.001280000e+00 1.607580000e-01 2.582100000e+11 9.999999998e-01
1.107074282e+00 9.326700000e+03 2.149800000e-07 0.000000000e+00 1.001280000e+00 1.624060000e-01 2.712600000e+11 9.999999998e-01
1.107076721e+00 9.294100000e+03 2.143500000e-07 0.000000000e+00 1.001270000e+00 1.641300000e-01 2.852800000e+11 9.999999998e-01
1.107079167e+00 9.260700000e+03 2.137300000e-07 0.000000000e+00 1.001270000e+00 1.659350000e-01 3.003400000e+11 9.999999998e-01
1.107081621e+00 9.226700000e+03 2.131200000e-07 0.000000000e+00 1.001260000e+00 1.678260000e-01 3.165600000e+11 9.999999999e-01
1.107084081e+00 9.191800000e+03 2.125200000e-07 0.000000000e+00 1.001260000e+00 1.698080000e-01 3.340500000e+11 9.999999999e-01
1.107086549e+00 9.156100000e+03 2.119300000e-07 0.000000000e+00 1.001260000e+00 1.718880000e-01 3.529500000e+11 9.999999999e-01
1.107089023e+00 9.119600000e+03 2.113500000e-07 0.000000000e+00 1.001250000e+00 1.740730000e-01 3.733900000e+11 9.999999999e-01
1.107091504e+00 9.082100000e+03 2.107900000e-07 0.000000000e+00 1.001250000e+00 1.763710000e-01 3.955300000e+11 9.999999999e-01
1.107093991e+00 9.043700000e+03 2.102400000e-07 0.000000000e+00 1.001240000e+00 1.787890000e-01 4.195700000e+11 9.999999999e-01
1.107096485e+00 9.004400000e+03 2.097100000e-07 0.000000000e+00 1.001240000e+00 1.813360000e-01 4.457200000e+11 9.999999999e-01
1.107098986e+00 8.964000000e+03 2.091900000e-07 0.000000000e+00 1.001230000e+00 1.840230000e-01 4.742000000e+11 9.999999999e-01
1.107101492e+00 8.922500000e+03 2.086900000e-07 0.000000000e+00 1.001230000e+00 1.868600000e-01 5.052900000e+11 9.999999999e-01
1.107104005e+00 8.879800000e+03 2.082100000e-07 0.000000000e+00 1.001220000e+00 1.898590000e-01 5.393300000e+11 9.999999999e-01
1.107106523e+00 8.835900000e+03 2.077500000e-07 0.000000000e+00 1.001220000e+00 1.930340000e-01 5.767600000e+11 9.999999999e-01
1.107109047e+00 8.790700000e+03 2.073200000e-07 0.000000000e+00 1.001210000e+00 1.963980000e-01 6.180200000e+11 9.999999999e-01
1.107111576e+00 8.744200000e+03 2.069000000e-07 0.000000000e+00 1.001210000e+00 1.999680000e-01 6.636400000e+11 9.999999999e-01
1.107114110e+00 8.696200000e+03 2.065100000e-07 0.000000000e+00 1.001210000e+00 2.037610000e-01 7.142000000e+11 9.999999999e-01
1.107116649e+00 8.659000000e+03 2.062500000e-07 0.000000000e+00 1.001200000e+00 2.067810000e-01 7.559500000e+11 9.999999999e-01
1.107117920e+00 8.633800000e+03 2.060700000e-07 0.000000000e+00 1.001200000e+00 2.088640000e-01 7.856000000e+11 9.999999999e-01
1.107119192e+00 8.608200000e+03 2.059100000e-07 0.000000000e+00 1.001200000e+00 2.110150000e-01 8.169100000e+11 9.999999999e-01
1.107120465e+00 8.582200000e+03 2.057500000e-07 0.000000000e+00 1.001190000e+00 2.132370000e-01 8.499900000e+11 9.999999999e-01
1.107121739e+00 8.555800000e+03 2.056000000e-07 0.000000000e+00 1.001190000e+00 2.155330000e-01 8.849900000e+11 9.999999999e-01
1.107123015e+00 8.528900000e+03 2.054600000e-07 0.000000000e+00 1.001190000e+00 2.179060000e-01 9.220200000e+11 9.999999999e-01
1.107124290e+00 8.501500000e+03 2.053300000e-07 0.000000000e+00 1.001190000e+00 2.203600000e-01 9.612400000e+11 9.999999999e-01
1.107125567e+00 8.473700000e+03 2.052100000e-07 0.000000000e+00 1.001190000e+00 2.228980000e-01 1.002800000e+12 9.999999999e-01
1.107126845e+00 8.445300000e+03 2.051000000e-07 0.000000000e+00 1.001180000e+00 2.255240000e-01 1.046900000e+12 9.999999999e-01
1.107128123e+00 8.416500000e+03 2.050000000e-07 0.000000000e+00 1.001180000e+00 2.282430000e-01 1.093700000e+12 9.999999999e-01
1.107129402e+00 8.387100000e+03 2.049100000e-07 0.000000000e+00 1.001180000e+00 2.310580000e-01 1.143500000e+12 9.999999999e-01
1.107130681e+00 8.357200000e+03 2.048300000e-07 0.000000000e+00 1.001180000e+00 2.339730000e-01 1.196400000e+12 9.999999999e-01
1.107131961e+00 8.326700000e+03 2.047600000e-07 0.000000000e+00 1.001170000e+00 2.369930000e-01 1.252700000e+12 9.999999999e-01
1.107133241e+00 8.295700000e+03 2.047000000e-07 0.000000000e+00 1.001170000e+00 2.401230000e-01 1.312600000e+12 9.999999999e-01
1.107134522e+00 8.264000000e+03 2.046600000e-07 0.000000000e+00 1.001170000e+00 2.433660000e-01 1.376500000e+12 9.999999999e-01
1.107135803e+00 8.231800000e+03 2.046300000e-07 0.000000000e+00 1.001170000e+00 2.467260000e-01 1.444600000e+12 9.999999999e-01
1.107137084e+00 8.199000000e+03 2.046100000e-07 0.000000000e+00 1.001160000e+00 2.502090000e-01 1.517300000e+12 9.999999999e-01
1.107138365e+00 8.165600000e+03 2.046000000e-07 0.000000000e+00 1.001160000e+00 2.538180000e-01 1.594900000e+12 9.999999999e-01
1.107139647e+00 8.131500000e+03 2.046100000e-07 0.000000000e+00 1.001160000e+00 2.575570000e-01 1.677800000e+12 9.999999999e-01
1.107140928e+00 8.096800000e+03 2.046300000e-07 0.000000000e+00 1.001160000e+00 2.614270000e-01 1.766400000e+12 9.999999999e-01
1.107142209e+00 8.061500000e+03 2.046700000e-07 0.000000000e+00 1.001150000e+00 2.654320000e-01 1.861000000e+12 9.999999999e-01
1.107143490e+00 8.025500000e+03 2.047200000e-07 0.000000000e+00 1.001150000e+00 2.695720000e-01 1.962300000e+12 9.999999999e-01
1.107144770e+00 7.988900000e+03 2.047800000e-07 0.000000000e+00 1.001150000e+00 2.738490000e-01 1.906300000e+12 9.999999999e-01
1.107146050e+00 7.951700000e+03 2.048600000e-07 0.000000000e+00 1.001150000e+00 2.782640000e-01 2.002000000e+12 9.999999999e-01
1.107147330e+00 7.913800000e+03 2.049600000e-07 0.000000000e+00 1.001150000e+00 2.828130000e-01 2.115300000e+12 9.999999999e-01
1.107148609e+00 7.875200000e+03 2.050700000e-07 0.000000000e+00 1.001140000e+00 2.874900000e-01 2.239500000e+12 9.999999999e-01
1.107149887e+00 7.836100000e+03 2.051900000e-07 0.000000000e+00 1.001140000e+00 2.922840000e-01 2.371600000e+12 9.999999999e-01
1.107151165e+00 7.796400000e+03 2.053300000e-07 0.000000000e+00 1.001140000e+00 2.971830000e-01 2.512000000e+12 9.999999999e-01
1.107152442e+00 7.756300000e+03 2.054700000e-07 0.000000000e+00 1.001140000e+00 3.021680000e-01 2.660900000e+12 9.999999999e-01
1.107153718e+00 7.715700000e+03 2.056300000e-07 0.000000000e+00 1.001130000e+00 3.072190000e-01 2.818400000e+12 9.999999999e-01
1.107154992e+00 7.654300000e+03 2.058800000e-07 0.000000000e+00 1.001130000e+00 3.148320000e-01 3.070100000e+12 9.999999999e-01
1.107157539e+00 7.571600000e+03 2.062300000e-07 0.000000000e+00 1.001130000e+00 3.249670000e-01 3.435400000e+12 9.999999999e-01
1.107160081e+00 7.489000000e+03 2.065700000e-07 0.000000000e+00 1.001120000e+00 3.347800000e-01 3.830800000e+12 9.999999999e-01
1.107162619e+00 7.407500000e+03 2.068800000e-07 0.000000000e+00 1.001120000e+00 3.439870000e-01 4.250900000e+12 9.999999999e-01
1.107165154e+00 7.328000000e+03 2.071200000e-07 0.000000000e+00 1.001110000e+00 3.523590000e-01 4.689500000e+12 9.999999999e-01
1.107167685e+00 7.251400000e+03 2.072900000e-07 0.000000000e+00 1.001110000e+00 3.597570000e-01 5.140600000e+12 9.999999999e-01
1.107170214e+00 7.177900000e+03 2.073600000e-07 0.000000000e+00 1.001100000e+00 3.661450000e-01 5.599100000e+12 9.999999999e-01
1.107172742e+00 7.108000000e+03 2.073200000e-07 0.000000000e+00 1.001100000e+00 3.715680000e-01 6.062100000e+12 9.999999999e-01
1.107175271e+00 7.041700000e+03 2.071700000e-07 0.000000000e+00 1.001100000e+00 3.761040000e-01 6.573300000e+12 9.999999999e-01
1.107177802e+00 6.979300000e+03 2.068900000e-07 0.000000000e+00 1.001090000e+00 3.798560000e-01 7.123900000e+12 9.999999999e-01
1.107180336e+00 6.920500000e+03 2.065100000e-07 0.000000000e+00 1.001090000e+00 3.829450000e-01 7.680800000e+12 9.999999999e-01
1.107182875e+00 6.865100000e+03 2.060100000e-07 0.000000000e+00 1.001080000e+00 3.854940000e-01 8.245200000e+12 9.999999999e-01
1.107185419e+00 6.812700000e+03 2.054100000e-07 0.000000000e+00 1.001080000e+00 3.876030000e-01 8.818300000e+12 9.999999999e-01
1.107187972e+00 6.763000000e+03 2.047200000e-07 0.000000000e+00 1.001070000e+00 3.893560000e-01 9.401600000e+12 9.999999999e-01
1.107190533e+00 6.715800000e+03 2.039400000e-07 0.000000000e+00 1.001070000e+00 3.908180000e-01 9.996900000e+12 9.999999999e-01
1.107193103e+00 6.670800000e+03 2.030800000e-07 0.000000000e+00 1.001060000e+00 3.920430000e-01 1.060600000e+13 9.999999999e-01
1.107195685e+00 6.627800000e+03 2.021500000e-07 0.000000000e+00 1.001060000e+00 3.930750000e-01 1.123000000e+13 9.999999999e-01
1.107198278e+00 6.586600000e+03 2.011500000e-07 0.000000000e+00 1.001050000e+00 3.939480000e-01 1.187000000e+13 9.999999999e-01
1.107200884e+00 6.547200000e+03 2.000900000e-07 0.000000000e+00 1.001050000e+00 3.946890000e-01 1.252900000e+13 9.999999999e-01
1.107203504e+00 6.509300000e+03 1.989600000e-07 0.000000000e+00 1.001040000e+00 3.953220000e-01 1.320900000e+13 9.999999999e-01
1.107206139e+00 6.472900000e+03 1.977800000e-07 0.000000000e+00 1.001040000e+00 3.958630000e-01 1.391000000e+13 9.999999999e-01
1.107208790e+00 6.437800000e+03 1.965400000e-07 0.000000000e+00 1.001030000e+00 3.963290000e-01 1.463500000e+13 9.999999999e-01
1.107211457e+00 6.404000000e+03 1.952500000e-07 0.000000000e+00 1.001030000e+00 3.967320000e-01 1.538500000e+13 9.999999999e-01
1.107214142e+00 6.371300000e+03 1.939100000e-07 0.000000000e+00 1.001020000e+00 3.970800000e-01 1.616300000e+13 9.999999999e-01
1.107216845e+00 6.324000000e+03 1.918300000e-07 0.000000000e+00 1.001020000e+00 3.975230000e-01 1.738800000e+13 9.999999999e-01
1.107222311e+00 6.264800000e+03 1.888800000e-07 0.000000000e+00 1.001010000e+00 3.979870000e-01 1.912000000e+13 9.999999999e-01
1.107227862e+00 6.209200000e+03 1.857700000e-07 0.000000000e+00 1.001000000e+00 3.983450000e-01 2.099200000e+13 9.999999999e-01
1.107233506e+00 6.156600000e+03 1.825100000e-07 0.000000000e+00 1.000990000e+00 3.986250000e-01 2.303000000e+13 9.999999999e-01
1.107239250e+00 6.106900000e+03 1.791100000e-07 0.000000000e+00 1.000980000e+00 3.988450000e-01 2.525900000e+13 9.999999999e-01
1.107245104e+00 6.059800000e+03 1.755800000e-07 0.000000000e+00 1.000970000e+00 3.990210000e-01 2.770800000e+13 9.999999999e-01
1.107251075e+00 6.015000000e+03 1.719300000e-07 0.000000000e+00 1.000960000e+00 3.991630000e-01 3.040800000e+13 9.999999999e-01
1.107257173e+00 5.972400000e+03 1.681600000e-07 0.000000000e+00 1.000950000e+00 3.992770000e-01 3.339800000e+13 9.999999999e-01
1.107263407e+00 5.931800000e+03 1.642800000e-07 0.000000000e+00 1.000940000e+00 3.993700000e-01 3.672400000e+13 9.999999999e-01
1.107269788e+00 5.893100000e+03 1.603000000e-07 0.000000000e+00 1.000920000e+00 3.994460000e-01 4.044000000e+13 9.999999999e-01
1.107276328e+00 5.856200000e+03 1.562200000e-07 0.000000000e+00 1.000910000e+00 3.995090000e-01 4.460800000e+13 9.999999999e-01
1.107283039e+00 5.820900000e+03 1.520400000e-07 0.000000000e+00 1.000900000e+00 3.995610000e-01 4.930600000e+13 9.999999999e-01
1.107289934e+00 5.787200000e+03 1.477700000e-07 0.000000000e+00 1.000890000e+00 3.996040000e-01 5.462500000e+13 9.999999999e-01
1.107297028e+00 5.755000000e+03 1.434200000e-07 0.000000000e+00 1.000880000e+00 3.996400000e-01 6.067800000e+13 9.999999999e-01
1.107304338e+00 5.731900000e+03 1.400900000e-07 0.000000000e+00 1.000860000e+00 3.996630000e-01 6.577900000e+13 9.999999999e-01
1.107308079e+00 5.716900000e+03 1.378500000e-07 0.000000000e+00 1.000860000e+00 3.996760000e-01 6.948600000e+13 9.999999999e-01
1.107311881e+00 5.702200000e+03 1.355900000e-07 0.000000000e+00 1.000850000e+00 3.996890000e-01 7.346500000e+13 9.999999999e-01
1.107315747e+00 5.687800000e+03 1.333100000e-07 0.000000000e+00 1.000840000e+00 3.997000000e-01 7.774100000e+13 9.999999999e-01
1.107319679e+00 5.673700000e+03 1.310200000e-07 0.000000000e+00 1.000830000e+00 3.997110000e-01 8.234300000e+13 9.999999999e-01
1.107323679e+00 5.660000000e+03 1.287000000e-07 0.000000000e+00 1.000830000e+00 3.997200000e-01 8.730500000e+13 9.999999999e-01
1.107327752e+00 5.646600000e+03 1.263600000e-07 0.000000000e+00 1.000820000e+00 3.997290000e-01 9.266300000e+13 9.999999999e-01
1.107331899e+00 5.633400000e+03 1.240100000e-07 0.000000000e+00 1.000810000e+00 3.997370000e-01 9.845900000e+13 1.000000000e+00
1.107336126e+00 5.620600000e+03 1.216400000e-07 0.000000000e+00 1.000800000e+00 3.997440000e-01 1.045700000e+14 1.000000000e+00
1.107340434e+00 5.608000000e+03 1.192600000e-07 0.000000000e+00 1.000800000e+00 3.997500000e-01 1.106000000e+14 1.000000000e+00
1.107344829e+00 5.595600000e+03 1.168600000e-07 0.000000000e+00 1.000790000e+00 3.997560000e-01 1.171500000e+14 1.000000000e+00
1.107349314e+00 5.583500000e+03 1.144400000e-07 0.000000000e+00 1.000780000e+00 3.997620000e-01 1.242700000e+14 1.000000000e+00
1.107353894e+00 5.571500000e+03 1.120100000e-07 0.000000000e+00 1.000770000e+00 3.997670000e-01 1.320300000e+14 1.000000000e+00
1.107358573e+00 5.559700000e+03 1.095700000e-07 0.000000000e+00 1.000760000e+00 3.997710000e-01 1.405000000e+14 1.000000000e+00
1.107363356e+00 5.548200000e+03 1.071100000e-07 0.000000000e+00 1.000760000e+00 3.997750000e-01 1.497900000e+14 1.000000000e+00
1.107368249e+00 5.536900000e+03 1.046300000e-07 0.000000000e+00 1.000750000e+00 3.997790000e-01 1.599700000e+14 1.000000000e+00
1.107373258e+00 5.525800000e+03 1.021500000e-07 0.000000000e+00 1.000740000e+00 3.997820000e-01 1.711800000e+14 1.000000000e+00
1.107378389e+00 5.514900000e+03 9.964400000e-08 0.000000000e+00 1.000730000e+00 3.997840000e-01 1.835400000e+14 1.000000000e+00
1.107383648e+00 5.504200000e+03 9.712800000e-08 0.000000000e+00 1.000720000e+00 3.997860000e-01 1.972200000e+14 1.000000000e+00
1.107389044e+00 5.493800000e+03 9.460000000e-08 0.000000000e+00 1.000710000e+00 3.997880000e-01 2.123900000e+14 1.000000000e+00
1.107394583e+00 5.483500000e+03 9.205700000e-08 0.000000000e+00 1.000700000e+00 3.997900000e-01 2.292700000e+14 1.000000000e+00
1.107400276e+00 5.473500000e+03 8.950200000e-08 0.000000000e+00 1.000690000e+00 3.997910000e-01 2.481300000e+14 1.000000000e+00
1.107406131e+00 5.449200000e+03 8.306300000e-08 0.000000000e+00 1.000680000e+00 3.997910000e-01 3.059600000e+14 1.000000000e+00
1.107431367e+00 5.422700000e+03 7.522300000e-08 0.000000000e+00 1.000630000e+00 3.997880000e-01 4.039400000e+14 1.000000000e+00
1.107445299e+00 5.406000000e+03 6.994100000e-08 0.000000000e+00 1.000610000e+00 3.997840000e-01 4.953000000e+14 1.000000000e+00
1.107460284e+00 5.390300000e+03 6.461500000e-08 0.000000000e+00 1.000580000e+00 3.997770000e-01 6.182300000e+14 1.000000000e+00
1.107476502e+00 5.375600000e+03 5.924700000e-08 0.000000000e+00 1.000550000e+00 3.997680000e-01 7.880000000e+14 1.000000000e+00
1.107494190e+00 5.361900000e+03 5.384000000e-08 0.000000000e+00 1.000520000e+00 3.997550000e-01 1.029800000e+15 1.000000000e+00
1.107513654e+00 5.349300000e+03 4.839500000e-08 0.000000000e+00 1.000480000e+00 3.997370000e-01 1.387100000e+15 1.000000000e+00
1.107535306e+00 5.340600000e+03 4.428900000e-08 0.000000000e+00 1.000440000e+00 3.997200000e-01 1.768000000e+15 1.000000000e+00
1.107547136e+00 5.335100000e+03 4.154200000e-08 0.000000000e+00 1.000420000e+00 3.997070000e-01 2.106600000e+15 1.000000000e+00
1.107559747e+00 5.329900000e+03 3.878800000e-08 0.000000000e+00 1.000400000e+00 3.996910000e-01 2.541600000e+15 1.000000000e+00
1.107573254e+00 5.324900000e+03 3.602700000e-08 0.000000000e+00 1.000380000e+00 3.996720000e-01 3.110700000e+15 1.000000000e+00
1.107587796e+00 5.320100000e+03 3.325800000e-08 0.000000000e+00 1.000350000e+00 3.996500000e-01 3.871100000e+15 1.000000000e+00
1.107603547e+00 5.315700000e+03 3.048400000e-08 0.000000000e+00 1.000320000e+00 3.996230000e-01 4.912200000e+15 1.000000000e+00
1.107620732e+00 5.311600000e+03 2.770400000e-08 0.000000000e+00 1.000290000e+00 3.995900000e-01 6.379800000e+15 1.000000000e+00
1.107639641e+00 5.307700000e+03 2.491800000e-08 0.000000000e+00 1.000260000e+00 3.995500000e-01 8.522400000e+15 1.000000000e+00
1.107660663e+00 5.305100000e+03 2.282500000e-08 0.000000000e+00 1.000220000e+00 3.995130000e-01 1.083000000e+16 1.000000000e+00
1.107672137e+00 5.303400000e+03 2.142800000e-08 0.000000000e+00 1.000200000e+00 3.994840000e-01 1.286700000e+16 1.000000000e+00
1.107684359e+00 5.301700000e+03 2.003000000e-08 0.000000000e+00 1.000180000e+00 3.994510000e-01 1.546800000e+16 1.000000000e+00
1.107697434e+00 5.300200000e+03 1.863100000e-08 0.000000000e+00 1.000150000e+00 3.994120000e-01 1.884600000e+16 1.000000000e+00
1.107711491e+00 5.298700000e+03 1.723100000e-08 0.000000000e+00 1.000130000e+00 3.993680000e-01 2.332100000e+16 1.000000000e+00
1.107726689e+00 5.297400000e+03 1.583000000e-08 0.000000000e+00 1.000100000e+00 3.993150000e-01 2.938600000e+16 1.000000000e+00
