# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.107823423e+00 1.025200000e+04 2.431600000e-07 0.000000000e+00 1.001440000e+00 1.278900000e-01 6.681400000e+10 9.999999998e-01
1.107827730e+00 1.021600000e+04 2.416000000e-07 0.000000000e+00 1.001440000e+00 1.287870000e-01 7.045800000e+10 9.999999998e-01
1.107832065e+00 1.018000000e+04 2.400600000e-07 0.000000000e+00 1.001430000e+00 1.297350000e-01 7.440000000e+10 9.999999998e-01
1.107836427e+00 1.014200000e+04 2.385100000e-07 0.000000000e+00 1.001420000e+00 1.307380000e-01 7.867200000e+10 9.999999998e-01
1.107840818e+00 1.010400000e+04 2.369800000e-07 0.000000000e+00 1.001410000e+00 1.317990000e-01 8.331100000e+10 9.999999998e-01
1.107845237e+00 1.006500000e+04 2.354500000e-07 0.000000000e+00 1.001400000e+00 1.329240000e-01 8.835900000e+10 9.999999998e-01
1.107849685e+00 1.002400000e+04 2.339300000e-07 0.000000000e+00 1.001400000e+00 1.341190000e-01 9.386300000e+10 9.999999998e-01
1.107854162e+00 9.983100000e+03 2.324200000e-07 0.000000000e+00 1.001390000e+00 1.353890000e-01 9.988100000e+10 9.999999998e-01
1.107858668e+00 9.940600000e+03 2.309100000e-07 0.000000000e+00 1.001380000e+00 1.367400000e-01 1.064900000e+11 9.999999998e-01
1.107863203e+00 9.907700000e+03 2.298000000e-07 0.000000000e+00 1.001370000e+00 1.378180000e-01 1.118900000e+11 9.999999998e-01
1.107865482e+00 9.885500000e+03 2.290500000e-07 0.000000000e+00 1.001370000e+00 1.385620000e-01 1.157100000e+11 9.999999998e-01
1.107867768e+00 9.863000000e+03 2.283100000e-07 0.000000000e+00 1.001360000e+00 1.393320000e-01 1.197300000e+11 9.999999998e-01
1.107870061e+00 9.840100000e+03 2.275700000e-07 0.000000000e+00 1.001360000e+00 1.401270000e-01 1.239500000e+11 9.999999998e-01
1.107872362e+00 9.816900000e+03 2.268400000e-07 0.000000000e+00 1.001360000e+00 1.409500000e-01 1.284000000e+11 9.999999998e-01
1.107874670e+00 9.793300000e+03 2.261100000e-07 0.000000000e+00 1.001350000e+00 1.418010000e-01 1.330900000e+11 9.999999998e-01
1.107876986e+00 9.769300000e+03 2.253800000e-07 0.000000000e+00 1.001350000e+00 1.426830000e-01 1.380400000e+11 9.999999998e-01
1.107879309e+00 9.745000000e+03 2.246600000e-07 0.000000000e+00 1.001340000e+00 1.435960000e-01 1.432500000e+11 9.999999998e-01
1.107881640e+00 9.720300000e+03 2.239400000e-07 0.000000000e+00 1.001340000e+00 1.445420000e-01 1.487700000e+11 9.999999998e-01
1.107883978e+00 9.695100000e+03 2.232200000e-07 0.000000000e+00 1.001330000e+00 1.455230000e-01 1.545900000e+11 9.999999998e-01
1.107886324e+00 9.669600000e+03 2.225100000e-07 0.000000000e+00 1.001330000e+00 1.465410000e-01 1.607600000e+11 9.999999998e-01
1.107888677e+00 9.643600000e+03 2.218000000e-07 0.000000000e+00 1.001330000e+00 1.475970000e-01 1.672900000e+11 9.999999998e-01
1.107891038e+00 9.617100000e+03 2.211000000e-07 0.000000000e+00 1.001320000e+00 1.486940000e-01 1.742200000e+11 9.999999998e-01
1.107893406e+00 9.590200000e+03 2.204000000e-07 0.000000000e+00 1.001320000e+00 1.498340000e-01 1.815700000e+11 9.999999998e-01
1.107895781e+00 9.562800000e+03 2.197100000e-07 0.000000000e+00 1.001310000e+00 1.510190000e-01 1.893800000e+11 9.999999998e-01
1.107898165e+00 9.534900000e+03 2.190200000e-07 0.000000000e+00 1.001310000e+00 1.522520000e-01 1.976800000e+11 9.999999998e-01
1.107900555e+00 9.506500000e+03 2.183400000e-07 0.000000000e+00 1.001300000e+00 1.535350000e-01 2.065200000e+11 9.999999998e-01
1.107902953e+00 9.477500000e+03 2.176700000e-07 0.000000000e+00 1.001300000e+00 1.548710000e-01 2.159400000e+11 9.999999998e-01
1.107905358e+00 9.448000000e+03 2.170000000e-07 0.000000000e+00 1.001300000e+00 1.562640000e-01 2.260000000e+11 9.999999998e-01
1.107907771e+00 9.417900000e+03 2.163400000e-07 0.000000000e+00 1.001290000e+00 1.577160000e-01 2.367400000e+11 9.999999998e-01
1.107910191e+00 9.387200000e+03 2.156900000e-07 0.000000000e+00 1.001290000e+00 1.592320000e-01 2.482300000e+11 9.999999998e-01
1.107912619e+00 9.355800000e+03 2.150500000e-07 0.000000000e+00 1.001280000e+00 1.608150000e-01 2.605300000e+11 9.999999998e-01
1.107915054e+00 9.323800000e+03 2.144100000e-07 0.000000000e+00 1.001280000e+00 1.624700000e-01 2.737200000e+11 9.999999998e-01
1.107917495e+00 9.291100000e+03 2.137800000e-07 0.000000000e+00 1.001270000e+00 1.642010000e-01 2.878900000e+11 9.999999998e-01
1.107919944e+00 9.257700000e+03 2.131700000e-07 0.000000000e+00 1.001270000e+00 1.660120000e-01 3.031300000e+11 9.999999998e-01
1.107922401e+00 9.223600000e+03 2.125600000e-07 0.000000000e+00 1.001270000e+00 1.679110000e-01 3.195300000e+11 9.999999999e-01
1.107924864e+00 9.188600000e+03 2.119600000e-07 0.000000000e+00 1.001260000e+00 1.699010000e-01 3.372300000e+11 9.999999999e-01
1.107927334e+00 9.152800000e+03 2.113800000e-07 0.000000000e+00 1.001260000e+00 1.719900000e-01 3.563400000e+11 9.999999999e-01
1.107929811e+00 9.116200000e+03 2.108100000e-07 0.000000000e+00 1.001250000e+00 1.741850000e-01 3.770300000e+11 9.999999999e-01
1.107932294e+00 9.078700000e+03 2.102500000e-07 0.000000000e+00 1.001250000e+00 1.764930000e-01 3.994400000e+11 9.999999999e-01
1.107934784e+00 9.040200000e+03 2.097100000e-07 0.000000000e+00 1.001240000e+00 1.789220000e-01 4.237800000e+11 9.999999999e-01
1.107937281e+00 9.000700000e+03 2.091800000e-07 0.000000000e+00 1.001240000e+00 1.814810000e-01 4.502500000e+11 9.999999999e-01
1.107939784e+00 8.960200000e+03 2.086700000e-07 0.000000000e+00 1.001230000e+00 1.841810000e-01 4.790900000e+11 9.999999999e-01
1.107942293e+00 8.918600000e+03 2.081700000e-07 0.000000000e+00 1.001230000e+00 1.870330000e-01 5.105900000e+11 9.999999999e-01
1.107944808e+00 8.875800000e+03 2.077000000e-07 0.000000000e+00 1.001220000e+00 1.900470000e-01 5.450800000e+11 9.999999999e-01
1.107947328e+00 8.831800000e+03 2.072400000e-07 0.000000000e+00 1.001220000e+00 1.932380000e-01 5.830300000e+11 9.999999999e-01
1.107949855e+00 8.786500000e+03 2.068100000e-07 0.000000000e+00 1.001220000e+00 1.966210000e-01 6.248700000e+11 9.999999999e-01
1.107952386e+00 8.739800000e+03 2.064000000e-07 0.000000000e+00 1.001210000e+00 2.002110000e-01 6.711400000e+11 9.999999999e-01
1.107954923e+00 8.691600000e+03 2.060200000e-07 0.000000000e+00 1.001210000e+00 2.040260000e-01 7.224400000e+11 9.999999999e-01
1.107957464e+00 8.654300000e+03 2.057500000e-07 0.000000000e+00 1.001200000e+00 2.070640000e-01 7.648100000e+11 9.999999999e-01
1.107958736e+00 8.629100000e+03 2.055800000e-07 0.000000000e+00 1.001200000e+00 2.091600000e-01 7.949100000e+11 9.999999999e-01
1.107960009e+00 8.603400000e+03 2.054200000e-07 0.000000000e+00 1.001200000e+00 2.113240000e-01 8.267000000e+11 9.999999999e-01
1.107961284e+00 8.577300000e+03 2.052700000e-07 0.000000000e+00 1.001190000e+00 2.135600000e-01 8.602900000e+11 9.999999999e-01
1.107962559e+00 8.550800000e+03 2.051200000e-07 0.000000000e+00 1.001190000e+00 2.158700000e-01 8.958300000e+11 9.999999999e-01
1.107963835e+00 8.523800000e+03 2.049800000e-07 0.000000000e+00 1.001190000e+00 2.182590000e-01 9.334500000e+11 9.999999999e-01
1.107965112e+00 8.496300000e+03 2.048600000e-07 0.000000000e+00 1.001190000e+00 2.207280000e-01 9.733000000e+11 9.999999999e-01
1.107966390e+00 8.468300000e+03 2.047400000e-07 0.000000000e+00 1.001190000e+00 2.232830000e-01 1.015500000e+12 9.999999999e-01
1.107967668e+00 8.439900000e+03 2.046300000e-07 0.000000000e+00 1.001180000e+00 2.259270000e-01 1.060400000e+12 9.999999999e-01
1.107968947e+00 8.410900000e+03 2.045300000e-07 0.000000000e+00 1.001180000e+00 2.286640000e-01 1.108000000e+12 9.999999999e-01
1.107970227e+00 8.381400000e+03 2.044400000e-07 0.000000000e+00 1.001180000e+00 2.314980000e-01 1.158500000e+12 9.999999999e-01
1.107971508e+00 8.351400000e+03 2.043700000e-07 0.000000000e+00 1.001180000e+00 2.344340000e-01 1.212300000e+12 9.999999999e-01
1.107972788e+00 8.320800000e+03 2.043000000e-07 0.000000000e+00 1.001170000e+00 2.374750000e-01 1.269600000e+12 9.999999999e-01
1.107974070e+00 8.289700000e+03 2.042500000e-07 0.000000000e+00 1.001170000e+00 2.406270000e-01 1.330500000e+12 9.999999999e-01
1.107975351e+00 8.257900000e+03 2.042100000e-07 0.000000000e+00 1.001170000e+00 2.438930000e-01 1.395500000e+12 9.999999999e-01
1.107976633e+00 8.225600000e+03 2.041800000e-07 0.000000000e+00 1.001170000e+00 2.472770000e-01 1.464800000e+12 9.999999999e-01
1.107977915e+00 8.192600000e+03 2.041700000e-07 0.000000000e+00 1.001160000e+00 2.507850000e-01 1.538800000e+12 9.999999999e-01
1.107979197e+00 8.159100000e+03 2.041600000e-07 0.000000000e+00 1.001160000e+00 2.544200000e-01 1.617800000e+12 9.999999999e-01
1.107980479e+00 8.124900000e+03 2.041800000e-07 0.000000000e+00 1.001160000e+00 2.581840000e-01 1.702100000e+12 9.999999999e-01
1.107981761e+00 8.090000000e+03 2.042000000e-07 0.000000000e+00 1.001160000e+00 2.620820000e-01 1.792300000e+12 9.999999999e-01
1.107983043e+00 8.054600000e+03 2.042400000e-07 0.000000000e+00 1.001160000e+00 2.661140000e-01 1.888700000e+12 9.999999999e-01
1.107984324e+00 8.018500000e+03 2.043000000e-07 0.000000000e+00 1.001150000e+00 2.702810000e-01 1.991700000e+12 9.999999999e-01
1.107985606e+00 7.981800000e+03 2.043600000e-07 0.000000000e+00 1.001150000e+00 2.745860000e-01 1.933300000e+12 9.999999999e-01
1.107986887e+00 7.944400000e+03 2.044500000e-07 0.000000000e+00 1.001150000e+00 2.790280000e-01 2.030600000e+12 9.999999999e-01
1.107988167e+00 7.906300000e+03 2.045500000e-07 0.000000000e+00 1.001150000e+00 2.836050000e-01 2.148700000e+12 9.999999999e-01
1.107989446e+00 7.867700000e+03 2.046600000e-07 0.000000000e+00 1.001140000e+00 2.883070000e-01 2.275000000e+12 9.999999999e-01
1.107990725e+00 7.828400000e+03 2.047900000e-07 0.000000000e+00 1.001140000e+00 2.931240000e-01 2.409400000e+12 9.999999999e-01
1.107992004e+00 7.788600000e+03 2.049300000e-07 0.000000000e+00 1.001140000e+00 2.980430000e-01 2.552100000e+12 9.999999999e-01
1.107993281e+00 7.748400000e+03 2.050800000e-07 0.000000000e+00 1.001140000e+00 3.030450000e-01 2.703400000e+12 9.999999999e-01
1.107994557e+00 7.707700000e+03 2.052400000e-07 0.000000000e+00 1.001130000e+00 3.081070000e-01 2.863300000e+12 9.999999999e-01
1.107995833e+00 7.646300000e+03 2.054900000e-07 0.000000000e+00 1.001130000e+00 3.157280000e-01 3.118700000e+12 9.999999999e-01
1.107998380e+00 7.563600000e+03 2.058400000e-07 0.000000000e+00 1.001130000e+00 3.258480000e-01 3.488900000e+12 9.999999999e-01
1.108000923e+00 7.481100000e+03 2.061800000e-07 0.000000000e+00 1.001120000e+00 3.356170000e-01 3.888800000e+12 9.999999999e-01
1.108003462e+00 7.399700000e+03 2.064800000e-07 0.000000000e+00 1.001120000e+00 3.447540000e-01 4.312900000e+12 9.999999999e-01
1.108005998e+00 7.320600000e+03 2.067200000e-07 0.000000000e+00 1.001110000e+00 3.530380000e-01 4.754900000e+12 9.999999999e-01
1.108008530e+00 7.244300000e+03 2.068800000e-07 0.000000000e+00 1.001110000e+00 3.603410000e-01 5.208800000e+12 9.999999999e-01
1.108011060e+00 7.171300000e+03 2.069300000e-07 0.000000000e+00 1.001100000e+00 3.666360000e-01 5.669800000e+12 9.999999999e-01
1.108013590e+00 7.101700000e+03 2.068800000e-07 0.000000000e+00 1.001100000e+00 3.719730000e-01 6.135000000e+12 9.999999999e-01
1.108016120e+00 7.035900000e+03 2.067200000e-07 0.000000000e+00 1.001100000e+00 3.764330000e-01 6.655900000e+12 9.999999999e-01
1.108018653e+00 6.973900000e+03 2.064400000e-07 0.000000000e+00 1.001090000e+00 3.801200000e-01 7.209300000e+12 9.999999999e-01
1.108021188e+00 6.915600000e+03 2.060400000e-07 0.000000000e+00 1.001090000e+00 3.831570000e-01 7.769100000e+12 9.999999999e-01
1.108023729e+00 6.860500000e+03 2.055300000e-07 0.000000000e+00 1.001080000e+00 3.856640000e-01 8.336400000e+12 9.999999999e-01
1.108026276e+00 6.808400000e+03 2.049300000e-07 0.000000000e+00 1.001080000e+00 3.877400000e-01 8.912600000e+12 9.999999999e-01
1.108028830e+00 6.759000000e+03 2.042300000e-07 0.000000000e+00 1.001070000e+00 3.894660000e-01 9.499300000e+12 9.999999999e-01
1.108031393e+00 6.712100000e+03 2.034500000e-07 0.000000000e+00 1.001070000e+00 3.909070000e-01 1.009800000e+13 9.999999999e-01
1.108033966e+00 6.667300000e+03 2.025900000e-07 0.000000000e+00 1.001060000e+00 3.921150000e-01 1.071000000e+13 9.999999999e-01
1.108036550e+00 6.624500000e+03 2.016500000e-07 0.000000000e+00 1.001060000e+00 3.931340000e-01 1.133800000e+13 9.999999999e-01
1.108039146e+00 6.583600000e+03 2.006500000e-07 0.000000000e+00 1.001050000e+00 3.939960000e-01 1.198300000e+13 9.999999999e-01
1.108041755e+00 6.544300000e+03 1.995800000e-07 0.000000000e+00 1.001050000e+00 3.947280000e-01 1.264600000e+13 9.999999999e-01
1.108044377e+00 6.506600000e+03 1.984500000e-07 0.000000000e+00 1.001040000e+00 3.953540000e-01 1.333000000e+13 9.999999999e-01
1.108047015e+00 6.470400000e+03 1.972700000e-07 0.000000000e+00 1.001040000e+00 3.958900000e-01 1.403600000e+13 9.999999999e-01
1.108049668e+00 6.435500000e+03 1.960300000e-07 0.000000000e+00 1.001040000e+00 3.963510000e-01 1.476600000e+13 9.999999999e-01
1.108052339e+00 6.401800000e+03 1.947400000e-07 0.000000000e+00 1.001030000e+00 3.967500000e-01 1.552100000e+13 9.999999999e-01
1.108055027e+00 6.369200000e+03 1.934000000e-07 0.000000000e+00 1.001030000e+00 3.970950000e-01 1.630400000e+13 9.999999999e-01
1.108057733e+00 6.322100000e+03 1.913100000e-07 0.000000000e+00 1.001020000e+00 3.975340000e-01 1.753800000e+13 9.999999999e-01
1.108063205e+00 6.263200000e+03 1.883700000e-07 0.000000000e+00 1.001010000e+00 3.979940000e-01 1.928200000e+13 9.999999999e-01
1.108068763e+00 6.207700000e+03 1.852600000e-07 0.000000000e+00 1.001000000e+00 3.983500000e-01 2.116700000e+13 9.999999999e-01
1.108074413e+00 6.155300000e+03 1.820100000e-07 0.000000000e+00 1.000990000e+00 3.986280000e-01 2.322100000e+13 9.999999999e-01
1.108080165e+00 6.105800000e+03 1.786100000e-07 0.000000000e+00 1.000980000e+00 3.988470000e-01 2.546700000e+13 9.999999999e-01
1.108086026e+00 6.058800000e+03 1.750900000e-07 0.000000000e+00 1.000970000e+00 3.990220000e-01 2.793300000e+13 9.999999999e-01
1.108092004e+00 6.014200000e+03 1.714400000e-07 0.000000000e+00 1.000960000e+00 3.991630000e-01 3.065400000e+13 9.999999999e-01
1.108098110e+00 5.971700000e+03 1.676800000e-07 0.000000000e+00 1.000950000e+00 3.992770000e-01 3.366700000e+13 9.999999999e-01
1.108104353e+00 5.931200000e+03 1.638100000e-07 0.000000000e+00 1.000940000e+00 3.993700000e-01 3.701800000e+13 9.999999999e-01
1.108110743e+00 5.892700000e+03 1.598400000e-07 0.000000000e+00 1.000920000e+00 3.994450000e-01 4.076200000e+13 9.999999999e-01
1.108117292e+00 5.855800000e+03 1.557700000e-07 0.000000000e+00 1.000910000e+00 3.995080000e-01 4.496200000e+13 9.999999999e-01
1.108124012e+00 5.820700000e+03 1.516000000e-07 0.000000000e+00 1.000900000e+00 3.995600000e-01 4.969600000e+13 9.999999999e-01
1.108130916e+00 5.787100000e+03 1.473400000e-07 0.000000000e+00 1.000890000e+00 3.996030000e-01 5.505700000e+13 9.999999999e-01
1.108138020e+00 5.755000000e+03 1.430000000e-07 0.000000000e+00 1.000880000e+00 3.996390000e-01 6.115700000e+13 9.999999999e-01
1.108145340e+00 5.731900000e+03 1.396800000e-07 0.000000000e+00 1.000860000e+00 3.996620000e-01 6.629600000e+13 9.999999999e-01
1.108149087e+00 5.716900000e+03 1.374500000e-07 0.000000000e+00 1.000860000e+00 3.996750000e-01 7.003200000e+13 9.999999999e-01
1.108152894e+00 5.702200000e+03 1.351900000e-07 0.000000000e+00 1.000850000e+00 3.996880000e-01 7.404200000e+13 9.999999999e-01
1.108156765e+00 5.687900000e+03 1.329200000e-07 0.000000000e+00 1.000840000e+00 3.996990000e-01 7.835100000e+13 9.999999999e-01
1.108160703e+00 5.673900000e+03 1.306300000e-07 0.000000000e+00 1.000830000e+00 3.997100000e-01 8.298900000e+13 9.999999999e-01
1.108164709e+00 5.660200000e+03 1.283200000e-07 0.000000000e+00 1.000830000e+00 3.997190000e-01 8.798900000e+13 9.999999999e-01
1.108168787e+00 5.646800000e+03 1.259900000e-07 0.000000000e+00 1.000820000e+00 3.997280000e-01 9.338800000e+13 9.999999999e-01
1.108172941e+00 5.633700000e+03 1.236500000e-07 0.000000000e+00 1.000810000e+00 3.997360000e-01 9.922800000e+13 1.000000000e+00
1.108177173e+00 5.620900000e+03 1.212800000e-07 0.000000000e+00 1.000800000e+00 3.997430000e-01 1.054100000e+14 1.000000000e+00
1.108181488e+00 5.608300000e+03 1.189000000e-07 0.000000000e+00 1.000800000e+00 3.997490000e-01 1.114900000e+14 1.000000000e+00
1.108185889e+00 5.596000000e+03 1.165100000e-07 0.000000000e+00 1.000790000e+00 3.997550000e-01 1.180800000e+14 1.000000000e+00
1.108190381e+00 5.583800000e+03 1.141000000e-07 0.000000000e+00 1.000780000e+00 3.997610000e-01 1.252600000e+14 1.000000000e+00
1.108194967e+00 5.571900000e+03 1.116800000e-07 0.000000000e+00 1.000770000e+00 3.997660000e-01 1.330800000e+14 1.000000000e+00
1.108199653e+00 5.560200000e+03 1.092400000e-07 0.000000000e+00 1.000760000e+00 3.997700000e-01 1.416300000e+14 1.000000000e+00
1.108204444e+00 5.548700000e+03 1.067900000e-07 0.000000000e+00 1.000760000e+00 3.997740000e-01 1.509900000e+14 1.000000000e+00
1.108209344e+00 5.537400000e+03 1.043200000e-07 0.000000000e+00 1.000750000e+00 3.997780000e-01 1.612600000e+14 1.000000000e+00
1.108214360e+00 5.526300000e+03 1.018400000e-07 0.000000000e+00 1.000740000e+00 3.997810000e-01 1.725500000e+14 1.000000000e+00
1.108219498e+00 5.515400000e+03 9.934600000e-08 0.000000000e+00 1.000730000e+00 3.997830000e-01 1.850200000e+14 1.000000000e+00
1.108224765e+00 5.504800000e+03 9.683800000e-08 0.000000000e+00 1.000720000e+00 3.997850000e-01 1.988000000e+14 1.000000000e+00
1.108230169e+00 5.494400000e+03 9.431700000e-08 0.000000000e+00 1.000710000e+00 3.997870000e-01 2.141000000e+14 1.000000000e+00
1.108235717e+00 5.484200000e+03 9.178200000e-08 0.000000000e+00 1.000700000e+00 3.997890000e-01 2.311200000e+14 1.000000000e+00
1.108241418e+00 5.474200000e+03 8.923400000e-08 0.000000000e+00 1.000690000e+00 3.997900000e-01 2.501300000e+14 1.000000000e+00
1.108247282e+00 5.449900000e+03 8.281500000e-08 0.000000000e+00 1.000680000e+00 3.997900000e-01 3.084300000e+14 1.000000000e+00
1.108272555e+00 5.423500000e+03 7.499900000e-08 0.000000000e+00 1.000630000e+00 3.997870000e-01 4.071800000e+14 1.000000000e+00
1.108286508e+00 5.406800000e+03 6.973300000e-08 0.000000000e+00 1.000610000e+00 3.997830000e-01 4.992600000e+14 1.000000000e+00
1.108301514e+00 5.391200000e+03 6.442300000e-08 0.000000000e+00 1.000580000e+00 3.997760000e-01 6.231500000e+14 1.000000000e+00
1.108317756e+00 5.376500000e+03 5.907200000e-08 0.000000000e+00 1.000550000e+00 3.997660000e-01 7.942300000e+14 1.000000000e+00
1.108335470e+00 5.362900000e+03 5.368200000e-08 0.000000000e+00 1.000520000e+00 3.997530000e-01 1.037800000e+15 1.000000000e+00
1.108354961e+00 5.350300000e+03 4.825500000e-08 0.000000000e+00 1.000480000e+00 3.997360000e-01 1.397500000e+15 1.000000000e+00
1.108376643e+00 5.341700000e+03 4.416100000e-08 0.000000000e+00 1.000440000e+00 3.997190000e-01 1.781100000e+15 1.000000000e+00
1.108388489e+00 5.336200000e+03 4.142300000e-08 0.000000000e+00 1.000420000e+00 3.997050000e-01 2.122100000e+15 1.000000000e+00
1.108401118e+00 5.330900000e+03 3.867800000e-08 0.000000000e+00 1.000400000e+00 3.996890000e-01 2.560100000e+15 1.000000000e+00
1.108414642e+00 5.325900000e+03 3.592500000e-08 0.000000000e+00 1.000380000e+00 3.996700000e-01 3.133100000e+15 1.000000000e+00
1.108429203e+00 5.321200000e+03 3.316600000e-08 0.000000000e+00 1.000350000e+00 3.996480000e-01 3.898400000e+15 1.000000000e+00
1.108444974e+00 5.316800000e+03 3.040100000e-08 0.000000000e+00 1.000320000e+00 3.996210000e-01 4.946100000e+15 1.000000000e+00
1.108462180e+00 5.312600000e+03 2.762900000e-08 0.000000000e+00 1.000290000e+00 3.995880000e-01 6.422800000e+15 1.000000000e+00
1.108481111e+00 5.308800000e+03 2.485200000e-08 0.000000000e+00 1.000260000e+00 3.995480000e-01 8.578200000e+15 1.000000000e+00
1.108502156e+00 5.306100000e+03 2.276600000e-08 0.000000000e+00 1.000220000e+00 3.995100000e-01 1.089800000e+16 1.000000000e+00
1.108513643e+00 5.304500000e+03 2.137400000e-08 0.000000000e+00 1.000200000e+00 3.994810000e-01 1.294700000e+16 1.000000000e+00
1.108525877e+00 5.302800000e+03 1.998000000e-08 0.000000000e+00 1.000180000e+00 3.994480000e-01 1.556200000e+16 1.000000000e+00
1.108538965e+00 5.301300000e+03 1.858600000e-08 0.000000000e+00 1.000150000e+00 3.994100000e-01 1.895700000e+16 1.000000000e+00
1.108553034e+00 5.299900000e+03 1.719000000e-08 0.000000000e+00 1.000130000e+00 3.993650000e-01 2.345300000e+16 1.000000000e+00
1.108568245e+00 5.298500000e+03 1.579400000e-08 0.000000000e+00 1.000100000e+00 3.993120000e-01 2.954500000e+16 1.000000000e+00
