# rad[Rsun] Temperature[K] rho[cgs] N[microHz] grav[cm/s2] abadd Kt[cgs] xmr
1.085750699e+00 9.499000000e+04 4.135500000e-04 0.000000000e+00 1.037470000e+00 3.261850000e-01 3.017100000e+05 9.999943185e-01
1.086096164e+00 9.325400000e+04 3.986400000e-04 0.000000000e+00 1.036810000e+00 3.260490000e-01 3.004000000e+05 9.999946176e-01
1.086454319e+00 9.145100000e+04 3.834300000e-04 0.000000000e+00 1.036130000e+00 3.262280000e-01 2.993300000e+05 9.999949166e-01
1.086826421e+00 8.957100000e+04 3.679300000e-04 0.000000000e+00 1.035420000e+00 3.267840000e-01 2.982800000e+05 9.999952156e-01
1.087213937e+00 8.760500000e+04 3.520900000e-04 0.000000000e+00 1.034680000e+00 3.277900000e-01 2.971900000e+05 9.999955146e-01
1.087618586e+00 8.553900000e+04 3.359100000e-04 0.000000000e+00 1.033910000e+00 3.293220000e-01 2.962400000e+05 9.999958137e-01
1.088042410e+00 8.335700000e+04 3.193500000e-04 0.000000000e+00 1.033110000e+00 3.314630000e-01 2.951200000e+05 9.999961127e-01
1.088487854e+00 8.103900000e+04 3.023800000e-04 0.000000000e+00 1.032260000e+00 3.342820000e-01 2.933000000e+05 9.999964117e-01
1.088957894e+00 7.856200000e+04 2.849700000e-04 0.000000000e+00 1.031370000e+00 3.378260000e-01 2.899700000e+05 9.999967107e-01
1.089456204e+00 7.655400000e+04 2.717100000e-04 0.000000000e+00 1.030430000e+00 3.410120000e-01 2.852200000e+05 9.999970098e-01
1.089717339e+00 7.516800000e+04 2.626200000e-04 0.000000000e+00 1.029930000e+00 3.432860000e-01 2.818200000e+05 9.999971593e-01
1.089987380e+00 7.372200000e+04 2.533900000e-04 0.000000000e+00 1.029420000e+00 3.456800000e-01 2.775500000e+05 9.999973088e-01
1.090267121e+00 7.221100000e+04 2.440000000e-04 0.000000000e+00 1.028900000e+00 3.481460000e-01 2.722100000e+05 9.999974583e-01
1.090557474e+00 7.062900000e+04 2.344400000e-04 0.000000000e+00 1.028350000e+00 3.506160000e-01 2.655700000e+05 9.999976078e-01
1.090859504e+00 6.896900000e+04 2.246900000e-04 0.000000000e+00 1.027780000e+00 3.529970000e-01 2.573500000e+05 9.999977573e-01
1.091174461e+00 6.722300000e+04 2.147300000e-04 0.000000000e+00 1.027190000e+00 3.551640000e-01 2.474100000e+05 9.999979068e-01
1.091503830e+00 6.538200000e+04 2.045300000e-04 0.000000000e+00 1.026570000e+00 3.569550000e-01 2.356800000e+05 9.999980563e-01
1.091849405e+00 6.391800000e+04 1.967600000e-04 0.000000000e+00 1.025920000e+00 3.579400000e-01 2.251700000e+05 9.999982059e-01
1.092028929e+00 6.291800000e+04 1.914500000e-04 0.000000000e+00 1.025580000e+00 3.583570000e-01 2.180200000e+05 9.999982806e-01
1.092213372e+00 6.188800000e+04 1.860600000e-04 0.000000000e+00 1.025230000e+00 3.585500000e-01 2.103200000e+05 9.999983554e-01
1.092403098e+00 6.082700000e+04 1.805700000e-04 0.000000000e+00 1.024880000e+00 3.584810000e-01 2.020700000e+05 9.999984301e-01
1.092598516e+00 5.973400000e+04 1.749900000e-04 0.000000000e+00 1.024510000e+00 3.581080000e-01 1.933800000e+05 9.999985049e-01
1.092800094e+00 5.860600000e+04 1.693000000e-04 0.000000000e+00 1.024130000e+00 3.573820000e-01 1.843600000e+05 9.999985796e-01
1.093008367e+00 5.744100000e+04 1.635000000e-04 0.000000000e+00 1.023740000e+00 3.562500000e-01 1.751600000e+05 9.999986544e-01
1.093223951e+00 5.623800000e+04 1.575600000e-04 0.000000000e+00 1.023340000e+00 3.546510000e-01 1.659500000e+05 9.999987291e-01
1.093447568e+00 5.530300000e+04 1.530400000e-04 0.000000000e+00 1.022920000e+00 3.530860000e-01 1.587600000e+05 9.999988039e-01
1.093562646e+00 5.467000000e+04 1.499600000e-04 0.000000000e+00 1.022700000e+00 3.518700000e-01 1.540200000e+05 9.999988413e-01
1.093680062e+00 5.370700000e+04 1.452400000e-04 0.000000000e+00 1.022490000e+00 3.497690000e-01 1.470800000e+05 9.999988787e-01
1.093922445e+00 5.270300000e+04 1.404700000e-04 0.000000000e+00 1.022030000e+00 3.472170000e-01 1.397300000e+05 9.999989534e-01
1.094047713e+00 5.202400000e+04 1.372100000e-04 0.000000000e+00 1.021800000e+00 3.452910000e-01 1.350900000e+05 9.999989908e-01
1.094175926e+00 5.133200000e+04 1.339000000e-04 0.000000000e+00 1.021560000e+00 3.431550000e-01 1.305700000e+05 9.999990282e-01
1.094307280e+00 5.062600000e+04 1.305300000e-04 0.000000000e+00 1.021310000e+00 3.407930000e-01 1.262400000e+05 9.999990655e-01
1.094441989e+00 4.990700000e+04 1.271000000e-04 0.000000000e+00 1.021060000e+00 3.381880000e-01 1.221200000e+05 9.999991029e-01
1.094580295e+00 4.917400000e+04 1.236100000e-04 0.000000000e+00 1.020800000e+00 3.353240000e-01 1.181300000e+05 9.999991403e-01
1.094722470e+00 4.842500000e+04 1.200500000e-04 0.000000000e+00 1.020540000e+00 3.321820000e-01 1.142400000e+05 9.999991777e-01
1.094868819e+00 4.766000000e+04 1.164200000e-04 0.000000000e+00 1.020270000e+00 3.287440000e-01 1.105200000e+05 9.999992151e-01
1.095019691e+00 4.687900000e+04 1.127200000e-04 0.000000000e+00 1.019990000e+00 3.249910000e-01 1.070100000e+05 9.999992524e-01
1.095175484e+00 4.617900000e+04 1.094100000e-04 0.000000000e+00 1.019700000e+00 3.214200000e-01 1.041300000e+05 9.999992898e-01
1.095295832e+00 4.556900000e+04 1.065100000e-04 0.000000000e+00 1.019470000e+00 3.181580000e-01 1.019200000e+05 9.999993179e-01
1.095419425e+00 4.484600000e+04 1.030600000e-04 0.000000000e+00 1.019240000e+00 3.141090000e-01 9.967700000e+04 9.999993459e-01
1.095589689e+00 4.431400000e+04 1.005600000e-04 0.000000000e+00 1.018920000e+00 3.109940000e-01 9.815800000e+04 9.999993833e-01
1.095633303e+00 4.378200000e+04 9.799700000e-05 0.000000000e+00 1.018840000e+00 3.078050000e-01 9.702600000e+04 9.999993926e-01
1.095812291e+00 4.301400000e+04 9.435500000e-05 0.000000000e+00 1.018510000e+00 3.030080000e-01 9.552900000e+04 9.999994300e-01
1.095951672e+00 4.256500000e+04 9.223700000e-05 0.000000000e+00 1.018250000e+00 3.001170000e-01 9.481700000e+04 9.999994580e-01
1.095999191e+00 4.211600000e+04 9.007000000e-05 0.000000000e+00 1.018160000e+00 2.971800000e-01 9.438600000e+04 9.999994674e-01
1.096145152e+00 4.153800000e+04 8.733000000e-05 0.000000000e+00 1.017890000e+00 2.933170000e-01 9.393700000e+04 9.999994954e-01
1.096245490e+00 4.107000000e+04 8.509400000e-05 0.000000000e+00 1.017710000e+00 2.901320000e-01 9.381600000e+04 9.999995141e-01
1.096348447e+00 4.062300000e+04 8.296400000e-05 0.000000000e+00 1.017510000e+00 2.870530000e-01 9.387600000e+04 9.999995328e-01
1.096440829e+00 4.002000000e+04 8.006100000e-05 0.000000000e+00 1.017340000e+00 2.828580000e-01 9.436700000e+04 9.999995491e-01
1.096618575e+00 3.948800000e+04 7.756200000e-05 0.000000000e+00 1.017010000e+00 2.791040000e-01 9.492700000e+04 9.999995795e-01
1.096675015e+00 3.911100000e+04 7.575600000e-05 0.000000000e+00 1.016910000e+00 2.764440000e-01 9.567000000e+04 9.999995888e-01
1.096790570e+00 3.859700000e+04 7.331300000e-05 0.000000000e+00 1.016690000e+00 2.728020000e-01 9.692800000e+04 9.999996075e-01
1.096909949e+00 3.820300000e+04 7.145400000e-05 0.000000000e+00 1.016470000e+00 2.700000000e-01 9.809400000e+04 9.999996262e-01
1.096971182e+00 3.777200000e+04 6.939600000e-05 0.000000000e+00 1.016360000e+00 2.669610000e-01 9.976500000e+04 9.999996356e-01
1.097113015e+00 3.725900000e+04 6.699100000e-05 0.000000000e+00 1.016100000e+00 2.633470000e-01 1.019800000e+05 9.999996566e-01
1.097210943e+00 3.687600000e+04 6.519500000e-05 0.000000000e+00 1.015920000e+00 2.606690000e-01 1.039600000e+05 9.999996706e-01
1.097294785e+00 3.641700000e+04 6.303000000e-05 0.000000000e+00 1.015760000e+00 2.574900000e-01 1.067800000e+05 9.999996823e-01
1.097433511e+00 3.601400000e+04 6.117700000e-05 0.000000000e+00 1.015500000e+00 2.547270000e-01 1.094300000e+05 9.999997010e-01
1.097487099e+00 3.561000000e+04 5.928000000e-05 0.000000000e+00 1.015400000e+00 2.519970000e-01 1.126600000e+05 9.999997080e-01
1.097634547e+00 3.507500000e+04 5.683400000e-05 0.000000000e+00 1.015130000e+00 2.484310000e-01 1.173400000e+05 9.999997267e-01
1.097749865e+00 3.468200000e+04 5.505400000e-05 0.000000000e+00 1.014920000e+00 2.458620000e-01 1.213200000e+05 9.999997407e-01
1.097829216e+00 3.430300000e+04 5.333000000e-05 0.000000000e+00 1.014770000e+00 2.434250000e-01 1.257500000e+05 9.999997500e-01
1.097941831e+00 3.391200000e+04 5.158300000e-05 0.000000000e+00 1.014560000e+00 2.409500000e-01 1.307600000e+05 9.999997629e-01
1.098026491e+00 3.351300000e+04 4.980300000e-05 0.000000000e+00 1.014410000e+00 2.384770000e-01 1.366000000e+05 9.999997722e-01
1.098147037e+00 3.318700000e+04 4.838300000e-05 0.000000000e+00 1.014180000e+00 2.364800000e-01 1.416800000e+05 9.999997851e-01
1.098192151e+00 3.285800000e+04 4.693200000e-05 0.000000000e+00 1.014100000e+00 2.345110000e-01 1.475800000e+05 9.999997897e-01
1.098320031e+00 3.240200000e+04 4.497600000e-05 0.000000000e+00 1.013870000e+00 2.318170000e-01 1.563500000e+05 9.999998026e-01
1.098429187e+00 3.197900000e+04 4.317900000e-05 0.000000000e+00 1.013660000e+00 2.293660000e-01 1.655300000e+05 9.999998131e-01
1.098542862e+00 3.161400000e+04 4.165900000e-05 0.000000000e+00 1.013450000e+00 2.272780000e-01 1.741700000e+05 9.999998236e-01
1.098621397e+00 3.127200000e+04 4.024000000e-05 0.000000000e+00 1.013310000e+00 2.253500000e-01 1.832300000e+05 9.999998306e-01
1.098726398e+00 3.099500000e+04 3.912000000e-05 0.000000000e+00 1.013120000e+00 2.237950000e-01 1.910200000e+05 9.999998397e-01
1.098768201e+00 3.065700000e+04 3.773500000e-05 0.000000000e+00 1.013040000e+00 2.219250000e-01 2.019100000e+05 9.999998432e-01
1.098912634e+00 3.026000000e+04 3.618000000e-05 0.000000000e+00 1.012770000e+00 2.197170000e-01 2.153400000e+05 9.999998549e-01
1.098980410e+00 2.991900000e+04 3.483500000e-05 0.000000000e+00 1.012650000e+00 2.178310000e-01 2.286600000e+05 9.999998601e-01
1.099101622e+00 2.951800000e+04 3.330500000e-05 0.000000000e+00 1.012420000e+00 2.156030000e-01 2.455600000e+05 9.999998692e-01
1.099199753e+00 2.921600000e+04 3.217500000e-05 0.000000000e+00 1.012240000e+00 2.139150000e-01 2.595500000e+05 9.999998762e-01
1.099267463e+00 2.890800000e+04 3.102300000e-05 0.000000000e+00 1.012120000e+00 2.121800000e-01 2.754400000e+05 9.999998809e-01
1.099372780e+00 2.858700000e+04 2.985900000e-05 0.000000000e+00 1.011920000e+00 2.103460000e-01 2.930900000e+05 9.999998879e-01
1.099445717e+00 2.825800000e+04 2.867200000e-05 0.000000000e+00 1.011790000e+00 2.084460000e-01 3.133400000e+05 9.999998925e-01
1.099559634e+00 2.800000000e+04 2.777500000e-05 0.000000000e+00 1.011580000e+00 2.069180000e-01 3.299400000e+05 9.999998995e-01
1.099589029e+00 2.772300000e+04 2.679500000e-05 0.000000000e+00 1.011530000e+00 2.052710000e-01 3.503500000e+05 9.999999013e-01
1.099721048e+00 2.743100000e+04 2.581200000e-05 0.000000000e+00 1.011280000e+00 2.034730000e-01 3.724000000e+05 9.999999089e-01
1.099752669e+00 2.715400000e+04 2.486700000e-05 0.000000000e+00 1.011230000e+00 2.017640000e-01 3.965400000e+05 9.999999106e-01
1.099883943e+00 2.686200000e+04 2.391800000e-05 0.000000000e+00 1.010980000e+00 1.998920000e-01 4.227700000e+05 9.999999177e-01
1.099918058e+00 2.666500000e+04 2.327200000e-05 0.000000000e+00 1.010920000e+00 1.986220000e-01 4.427200000e+05 9.999999194e-01
1.099999862e+00 2.642100000e+04 2.249000000e-05 0.000000000e+00 1.010770000e+00 1.970080000e-01 4.687400000e+05 9.999999235e-01
1.100060315e+00 2.615000000e+04 2.162900000e-05 0.000000000e+00 1.010660000e+00 1.951910000e-01 5.007200000e+05 9.999999264e-01
1.100160877e+00 2.588800000e+04 2.082700000e-05 0.000000000e+00 1.010480000e+00 1.933920000e-01 5.334900000e+05 9.999999311e-01
1.100213089e+00 2.566600000e+04 2.014600000e-05 0.000000000e+00 1.010380000e+00 1.918440000e-01 5.644800000e+05 9.999999334e-01
1.100294043e+00 2.548200000e+04 1.959700000e-05 0.000000000e+00 1.010230000e+00 1.905320000e-01 5.913500000e+05 9.999999369e-01
1.100321781e+00 2.529600000e+04 1.903900000e-05 0.000000000e+00 1.010180000e+00 1.892030000e-01 6.213400000e+05 9.999999381e-01
1.100407421e+00 2.503100000e+04 1.826600000e-05 0.000000000e+00 1.010020000e+00 1.872640000e-01 6.668300000e+05 9.999999416e-01
1.100481800e+00 2.488100000e+04 1.784000000e-05 0.000000000e+00 1.009890000e+00 1.861510000e-01 6.940500000e+05 9.999999445e-01
1.100497030e+00 2.465600000e+04 1.718700000e-05 0.000000000e+00 1.009860000e+00 1.844820000e-01 7.404100000e+05 9.999999451e-01
1.100623479e+00 2.440300000e+04 1.649800000e-05 0.000000000e+00 1.009630000e+00 1.825480000e-01 7.935600000e+05 9.999999498e-01
1.100648176e+00 2.424200000e+04 1.605200000e-05 0.000000000e+00 1.009580000e+00 1.813200000e-01 8.320800000e+05 9.999999506e-01
1.100724315e+00 2.399200000e+04 1.537800000e-05 0.000000000e+00 1.009440000e+00 1.793830000e-01 8.960900000e+05 9.999999533e-01
1.100803780e+00 2.373300000e+04 1.469300000e-05 0.000000000e+00 1.009300000e+00 1.773500000e-01 9.698900000e+05 9.999999559e-01
1.100886938e+00 2.355300000e+04 1.423200000e-05 0.000000000e+00 1.009140000e+00 1.759200000e-01 1.025100000e+06 9.999999585e-01
1.100915552e+00 2.338600000e+04 1.380100000e-05 0.000000000e+00 1.009090000e+00 1.745990000e-01 1.082200000e+06 9.999999594e-01
1.100994230e+00 2.314900000e+04 1.320900000e-05 0.000000000e+00 1.008950000e+00 1.727020000e-01 1.169300000e+06 9.999999617e-01
1.101066149e+00 2.298600000e+04 1.281000000e-05 0.000000000e+00 1.008810000e+00 1.713820000e-01 1.234600000e+06 9.999999638e-01
1.101097929e+00 2.280300000e+04 1.236300000e-05 0.000000000e+00 1.008760000e+00 1.699160000e-01 1.316200000e+06 9.999999647e-01
1.101185730e+00 2.256000000e+04 1.178900000e-05 0.000000000e+00 1.008600000e+00 1.679410000e-01 1.434000000e+06 9.999999670e-01
1.101254775e+00 2.238000000e+04 1.137400000e-05 0.000000000e+00 1.008470000e+00 1.664760000e-01 1.530900000e+06 9.999999688e-01
1.101302482e+00 2.219500000e+04 1.095200000e-05 0.000000000e+00 1.008380000e+00 1.649790000e-01 1.641400000e+06 9.999999699e-01
1.101376794e+00 2.196500000e+04 1.043900000e-05 0.000000000e+00 1.008250000e+00 1.631040000e-01 1.793700000e+06 9.999999717e-01
1.101454746e+00 2.178400000e+04 1.005000000e-05 0.000000000e+00 1.008100000e+00 1.616310000e-01 1.924500000e+06 9.999999734e-01
1.101495226e+00 2.162100000e+04 9.697900000e-06 0.000000000e+00 1.008030000e+00 1.603030000e-01 2.057400000e+06 9.999999743e-01
1.101565134e+00 2.149300000e+04 9.433100000e-06 0.000000000e+00 1.007900000e+00 1.592590000e-01 2.166600000e+06 9.999999758e-01
1.101579507e+00 2.136400000e+04 9.163500000e-06 0.000000000e+00 1.007870000e+00 1.582210000e-01 2.289100000e+06 9.999999761e-01
1.101653480e+00 2.118500000e+04 8.802600000e-06 0.000000000e+00 1.007740000e+00 1.567660000e-01 2.469800000e+06 9.999999775e-01
1.101699679e+00 2.101200000e+04 8.458500000e-06 0.000000000e+00 1.007650000e+00 1.553760000e-01 2.665500000e+06 9.999999784e-01
1.101771788e+00 2.086800000e+04 8.181600000e-06 0.000000000e+00 1.007520000e+00 1.542110000e-01 2.840500000e+06 9.999999797e-01
1.101796636e+00 2.075800000e+04 7.970700000e-06 0.000000000e+00 1.007480000e+00 1.533330000e-01 2.987600000e+06 9.999999801e-01
1.101847642e+00 2.062000000e+04 7.711400000e-06 0.000000000e+00 1.007380000e+00 1.522260000e-01 3.185300000e+06 9.999999810e-01
1.101891573e+00 2.046500000e+04 7.424800000e-06 0.000000000e+00 1.007300000e+00 1.509930000e-01 3.429900000e+06 9.999999817e-01
1.101955444e+00 2.031700000e+04 7.160100000e-06 0.000000000e+00 1.007190000e+00 1.498160000e-01 3.682700000e+06 9.999999828e-01
1.101993288e+00 2.017900000e+04 6.916000000e-06 0.000000000e+00 1.007120000e+00 1.487310000e-01 3.944500000e+06 9.999999834e-01
1.102052052e+00 2.006500000e+04 6.719700000e-06 0.000000000e+00 1.007010000e+00 1.478270000e-01 4.176000000e+06 9.999999842e-01
1.102072211e+00 1.994900000e+04 6.520400000e-06 0.000000000e+00 1.006970000e+00 1.469230000e-01 4.435900000e+06 9.999999845e-01
1.102134531e+00 1.979700000e+04 6.270000000e-06 0.000000000e+00 1.006860000e+00 1.457440000e-01 4.798100000e+06 9.999999854e-01
1.102177733e+00 1.970400000e+04 6.118400000e-06 0.000000000e+00 1.006780000e+00 1.450190000e-01 5.040300000e+06 9.999999860e-01
1.102199868e+00 1.959400000e+04 5.939200000e-06 0.000000000e+00 1.006740000e+00 1.441690000e-01 5.353100000e+06 9.999999863e-01
1.102256870e+00 1.944600000e+04 5.707500000e-06 0.000000000e+00 1.006640000e+00 1.430330000e-01 5.802800000e+06 9.999999870e-01
1.102304319e+00 1.934400000e+04 5.551600000e-06 0.000000000e+00 1.006550000e+00 1.422540000e-01 6.138800000e+06 9.999999876e-01
1.102328708e+00 1.924000000e+04 5.393800000e-06 0.000000000e+00 1.006500000e+00 1.414690000e-01 6.512000000e+06 9.999999879e-01
1.102378909e+00 1.911500000e+04 5.208700000e-06 0.000000000e+00 1.006410000e+00 1.405220000e-01 6.995100000e+06 9.999999885e-01
1.102417895e+00 1.899500000e+04 5.034800000e-06 0.000000000e+00 1.006340000e+00 1.396240000e-01 7.502000000e+06 9.999999889e-01
1.102464947e+00 1.887100000e+04 4.859400000e-06 0.000000000e+00 1.006260000e+00 1.386990000e-01 8.072600000e+06 9.999999894e-01
1.102506729e+00 1.872400000e+04 4.654200000e-06 0.000000000e+00 1.006180000e+00 1.376090000e-01 8.830900000e+06 9.999999899e-01
1.102572158e+00 1.859900000e+04 4.489300000e-06 0.000000000e+00 1.006060000e+00 1.366940000e-01 9.520500000e+06 9.999999905e-01
1.102594767e+00 1.849400000e+04 4.349600000e-06 0.000000000e+00 1.006020000e+00 1.359290000e-01 1.017500000e+07 9.999999907e-01
1.102649212e+00 1.836300000e+04 4.181100000e-06 0.000000000e+00 1.005920000e+00 1.349730000e-01 1.105900000e+07 9.999999912e-01
1.102689666e+00 1.826100000e+04 4.053400000e-06 0.000000000e+00 1.005850000e+00 1.342390000e-01 1.181100000e+07 9.999999916e-01
1.102723046e+00 1.814400000e+04 3.909800000e-06 0.000000000e+00 1.005790000e+00 1.334090000e-01 1.275600000e+07 9.999999919e-01
1.102774951e+00 1.804700000e+04 3.794500000e-06 0.000000000e+00 1.005690000e+00 1.327180000e-01 1.360000000e+07 9.999999923e-01
1.102792777e+00 1.794900000e+04 3.677500000e-06 0.000000000e+00 1.005660000e+00 1.320250000e-01 1.455000000e+07 9.999999925e-01
1.102847954e+00 1.782000000e+04 3.530600000e-06 0.000000000e+00 1.005560000e+00 1.311220000e-01 1.589300000e+07 9.999999929e-01
1.102886266e+00 1.767300000e+04 3.366300000e-06 0.000000000e+00 1.005490000e+00 1.301090000e-01 1.763600000e+07 9.999999932e-01
1.102956577e+00 1.756000000e+04 3.246600000e-06 0.000000000e+00 1.005360000e+00 1.293290000e-01 1.908900000e+07 9.999999937e-01
1.102966991e+00 1.747400000e+04 3.155100000e-06 0.000000000e+00 1.005340000e+00 1.287470000e-01 2.033000000e+07 9.999999938e-01
1.103020568e+00 1.735500000e+04 3.032800000e-06 0.000000000e+00 1.005240000e+00 1.279370000e-01 2.218300000e+07 9.999999942e-01
1.103054007e+00 1.723100000e+04 2.908600000e-06 0.000000000e+00 1.005180000e+00 1.271120000e-01 2.434100000e+07 9.999999944e-01
1.103112115e+00 1.712500000e+04 2.807400000e-06 0.000000000e+00 1.005080000e+00 1.264090000e-01 2.633800000e+07 9.999999947e-01
1.103130174e+00 1.702600000e+04 2.712400000e-06 0.000000000e+00 1.005040000e+00 1.257580000e-01 2.845000000e+07 9.999999949e-01
1.103186247e+00 1.689600000e+04 2.593100000e-06 0.000000000e+00 1.004940000e+00 1.249070000e-01 3.147800000e+07 9.999999952e-01
1.103225345e+00 1.679600000e+04 2.504600000e-06 0.000000000e+00 1.004870000e+00 1.242660000e-01 3.404800000e+07 9.999999954e-01
1.103259075e+00 1.668400000e+04 2.406900000e-06 0.000000000e+00 1.004810000e+00 1.235510000e-01 3.726700000e+07 9.999999956e-01
1.103308211e+00 1.657600000e+04 2.316900000e-06 0.000000000e+00 1.004720000e+00 1.228710000e-01 4.065600000e+07 9.999999958e-01
1.103337378e+00 1.647500000e+04 2.233900000e-06 0.000000000e+00 1.004670000e+00 1.222410000e-01 4.420500000e+07 9.999999960e-01
1.103382750e+00 1.639100000e+04 2.167300000e-06 0.000000000e+00 1.004580000e+00 1.217180000e-01 4.739800000e+07 9.999999962e-01
1.103398338e+00 1.630500000e+04 2.099700000e-06 0.000000000e+00 1.004550000e+00 1.211920000e-01 5.100500000e+07 9.999999963e-01
1.103446604e+00 1.619200000e+04 2.014900000e-06 0.000000000e+00 1.004470000e+00 1.205080000e-01 5.613900000e+07 9.999999965e-01
1.103480133e+00 1.612200000e+04 1.963700000e-06 0.000000000e+00 1.004410000e+00 1.200880000e-01 5.962900000e+07 9.999999966e-01
1.103497335e+00 1.603900000e+04 1.903100000e-06 0.000000000e+00 1.004370000e+00 1.195930000e-01 6.418000000e+07 9.999999967e-01
1.103541704e+00 1.592700000e+04 1.824900000e-06 0.000000000e+00 1.004290000e+00 1.189330000e-01 7.087100000e+07 9.999999969e-01
1.103578719e+00 1.584900000e+04 1.772300000e-06 0.000000000e+00 1.004230000e+00 1.184810000e-01 7.596900000e+07 9.999999970e-01
1.103597774e+00 1.576900000e+04 1.719100000e-06 0.000000000e+00 1.004190000e+00 1.180240000e-01 8.169400000e+07 9.999999971e-01
